frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,0.06284186823917494,0.99368280403564768,0.006317195969055001,2,0.0,0.74299999999999999,1.0000000000047027,0.0,0.74299999999999999,0.06604900000241719
xdhap_C3H6O6P3,0.014640997726081446,9.3963580192114751e-09,9.396358037402457e-09,2,0.0,0.121,-1.8190982341111286e-17,0.0,0.121,0.014641000000000003
xr5p_C5H10O8P5,0.009215999999992031,4.1513278680365338e-14,4.155161462783882e-14,2,0.0,0.096000000000000002,-3.8335947473485652e-17,0.0,0.096000000000000002,0.009216000000000009
xfdp_C6H13O12P26,0.0012960000000000144,-2.0322597249473794e-16,1.6499196884944017e-16,1,0.0,0.035999999999999997,-3.8234003645297772e-17,0.0,0.035999999999999997,0.0012960000000000029
xdhap_C3H6O6P2,0.00409429388501065,1.3330411634560935e-05,1.3330412019101533e-05,2,0.0,0.064000000000000001,-3.8454059758836541e-13,0.0,0.064000000000000001,0.004096000000049221
xfdp_C6H13O12P24,0.0009609999816376798,2.9616645426543808e-10,2.9616645431805974e-10,2,0.0,0.031,-5.2621640500471312e-20,0.0,0.031,0.0009609999999999999
xfdp_C6H13O12P25,0.0003239999999909814,2.5051460744033637e-13,2.5051461221543876e-13,2,0.0,0.017999999999999999,-4.7751023743510378e-21,0.0,0.017999999999999999,0.00032399999999999996
xfdp_C6H13O12P22,0.013673506331594467,6.6231004065957298e-05,6.623100447761543e-05,2,0.0,0.11700000000000001,-4.1165813618241586e-13,0.0,0.11700000000000001,0.013689000000096329
xdhap_C3H6O6P1,0.005140337042048257,0.0063038561563576309,0.006303856160675962,2,0.0,0.078,-4.3183312809308476e-12,0.0,0.078,0.006084000000673661
xfdp_C6H13O12P20,0.23561851402712444,0.9874055150357528,0.01259448496777793,2,0.0,0.502,1.0000000000035307,0.0,0.502,0.2480040000035166
