cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.25115200000049853,999.9999000000134,0.25115200001392812,1000.0,999.99990000000003,ALATA_L_reverse,0.00010000000000065512,-1.3429590772773281e-11
-0.024288000002112314,999.989215920092,-0.024288000000105656,999.98931592000235,999.98921592008992,ALAR_reverse,9.999991238007766e-05,-2.0066587280709314e-12
0.024288000000105656,999.9892159194716,0.024288000002112314,1000.0,999.98921591946953,ALAR,0.010784080530514828,-2.0066587280709314e-12
-0.064240000004081324,999.9408449600041,-0.064239999999755576,999.9409449599998,999.94084495999982,TYRTA,0.00010000000000331966,-4.3257480930591896e-12
0.064239999999755576,999.9408449600012,0.064240000004081324,1000.0,999.94084495999687,TYRTA_reverse,0.059155040003155079,-4.3257480930591896e-12
-0.078103960004550332,999.9206907600045,-0.078103960000207528,999.92079076000016,999.92069076000018,PHETA1,9.9999999999988987e-05,-4.3428038942749936e-12
0.078103960000207528,999.9206907600043,0.078103960004550332,1000.0,999.92069075999996,PHETA1_reverse,0.079309240000004166,-4.3428038942749936e-12
0.12144000000010585,999.8756853600498,0.12144000000724045,1000.0,999.87568536004267,ILETA_reverse,0.12431463995730496,-7.1345984675730278e-12
-0.12144000000724045,999.8756853600426,-0.12144000000010585,999.87578536000012,999.87568536003539,ILETA,9.9999964701780186e-05,-7.1345984675730278e-12
0.12144000000010585,999.8734352000125,0.12144000000724045,1000.0000000000053,999.87343520000536,ARGSL,0.1265648000000115,-7.1345984675730278e-12
-0.12144000000724045,999.8734352000079,-0.12144000000010585,999.87353520000067,999.8734352000007,OCBT_reverse,9.9999999999999829e-05,-7.1345984675730278e-12
-0.15558400000833406,999.8410490000103,-0.15558399999997169,999.84114900000191,999.84104900000193,DAPE_reverse,0.00010000000000021103,-8.3623663549303728e-12
-0.15558400000833406,999.8410490000097,-0.15558399999997169,999.84114900000122,999.84104900000125,SDPTA,9.9999999999766942e-05,-8.3623663549303728e-12
