isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.03295090820652069,2,met570,0.3127601143265215,0.2798092061200008
0.026385463568810386,2,met572,0.2622444177999841,0.23585895423117367
0.17471504907446356,1,thr850,0.17334295872443695,0.0013720903500266113
0.2575900548641441,2,tyr3020,0.15562955215353602,0.4132196070176801
0.267635154864063,2,phe3020,0.15562955215253327,0.42326470701659624
0.26560026812797516,2,tyr3021,0.15389860430203584,0.419498872430011
0.2655882061278949,2,phe3021,0.15389860430104457,0.4194868104289395
0.002987627688469663,2,lys1590,0.14760758281510655,0.15059521050357622
0.04737705430968914,2,val570,0.14760758281319108,0.10023052850350195
0.005406923309795919,2,glu570,0.1476075828129504,0.14220065950315447
0.005406923309795919,2,gln570,0.1476075828129504,0.14220065950315447
0.014282971158694535,2,pro851,0.11779801965989106,0.1320809908185856
0.007057018841305496,2,pro1591,0.11779801965989106,0.11074100081858557
0.008192963159019628,2,val851,0.11779801965953512,0.12599098281855475
0.00225717715901963,2,val1591,0.11779801965953512,0.12005519681855475
0.006421772158950789,2,glu851,0.11779801965939368,0.12421979181834447
0.006421772158950789,2,gln851,0.11779801965939368,0.12421979181834447
0.0007917081589507435,2,glu1591,0.11779801965939368,0.11858972781834443
0.0007917081589507435,2,gln1591,0.11779801965939368,0.11858972781834443
0.00945902932895476,2,lys1591,0.11443074720720264,0.10497171787824788
0.02817320067220286,2,val571,0.1144307472060011,0.14260394787820396
0.006430756327864384,2,glu571,0.11443074720586305,0.10799999087799866
0.006430756327864384,2,gln571,0.11443074720586305,0.10799999087799866
0.020684206765196222,2,pro1590,0.11150315256707055,0.13218735933226677
0.010895784765196204,2,pro850,0.11150315256707055,0.12239893733226676
0.002710830765668082,2,val1590,0.11150315256654864,0.11421398333221672
0.002045244765668086,2,val850,0.11150315256654864,0.11354839733221672
0.014986410765568059,2,glu850,0.11150315256630738,0.12648956333187544
0.014986410765568059,2,gln850,0.11150315256630738,0.12648956333187544
0.014125085765568035,2,glu1590,0.11150315256630738,0.12562823833187542
0.014125085765568035,2,gln1590,0.11150315256630738,0.12562823833187542
0.06338359437681274,1,ser851,0.10736464717316713,0.04398105279635439
0.06923277937681271,1,ser1591,0.10736464717316713,0.03813186779635441
0.05938033317965108,1,ser850,0.10607601813191547,0.046695684952264394
0.06614063317965113,1,ser1590,0.10607601813191547,0.03993538495226434
0.10790495052956132,2,met852,0.10601965406194988,0.21392460459151122
0.10440453852956132,2,met1592,0.10601965406194988,0.2104241925915112
0.07239818007240373,1,thr852,0.09994054500850552,0.027542364936101793
0.15399392646307403,2,met850,0.09530625096148804,0.24930017742456206
0.148775530463074,2,met1590,0.09530625096148804,0.24408178142456205
0.07088714435357779,1,gly570,0.08629176371322933,0.015404619359651539
0.06955599317753022,1,gly571,0.08533183017732733,0.015775836999797097
0.07020319662507313,1,ser3020,0.08389261598468467,0.013689419359611543
0.07548900169599267,1,ser3021,0.08295936469575017,0.007470362999757514
0.004349832045537516,2,asp3020,0.07437480276667152,0.070024970721134
0.004349832045505653,2,asn3020,0.07437480276661879,0.07002497072111313
0.040954998689697875,1,ala850,0.06889076435463415,0.027935765664936274
0.02384727437878581,2,ser571,0.06841983593985257,0.04457256156106676
0.08813907981148261,1,thr851,0.06805007810222385,0.020089001709258758
0.02191737462953198,2,met573,0.06566404627800214,0.04374667164847017
0.006113598848063284,2,his1590,0.06393593195208852,0.057822333104025236
0.03613051914639703,1,ala851,0.059446857987629886,0.023316338841232853
0.0025525946877397176,2,asp3021,0.05927655896381312,0.0567239642760734
0.0025525946877102412,2,asn3021,0.059276558963764825,0.056723964276054584
0.015389047331464734,2,his1592,0.055843544504748446,0.07123259183621318
0.004981706464737168,2,ser570,0.04838934764621239,0.04340764118147522
0.017765352801183965,2,his571,0.04651457039653106,0.06427992319771503
0.002105761657400479,2,leu1590,0.04570551206313944,0.04781127372053992
0.0012437533425995184,2,leu850,0.04570551206313944,0.04446175872053992
0.007109471269912515,2,asn571,0.04368309135614962,0.0365736200862371
0.0071094712698622775,2,asp571,0.043683091356075676,0.0365736200862134
0.002710779847621636,2,lys1592,0.03951395472081623,0.042224734568437866
0.04363130115179381,1,val572,0.03951395472020716,0.004117346431586649
0.0007983698481722756,2,glu572,0.03951395472012628,0.04031232456829856
0.0007983698481722756,2,gln572,0.03951395472012628,0.04031232456829856
0.03889112819958063,1,thr570,0.03928770557764938,0.00039657737806875204
0.006041366613064425,2,leu852,0.0391787924527226,0.045220159065787024
0.004947337613064373,2,leu1592,0.0391787924527226,0.04412613006578697
0.0027295073772162226,2,his570,0.03818507105923974,0.035455563682023516
0.0023982365131716143,2,asp852,0.032394008848276604,0.02999577233510499
0.0030694485131716187,2,asp1592,0.032394008848276604,0.029324560335104985
0.0023982365131626215,2,asn852,0.03239400884826105,0.029995772335098425
0.003069448513162626,2,asn1592,0.03239400884826105,0.02932456033509842
0.0047876424199842504,2,leu1591,0.030157421931467088,0.03494506435145134
0.0035061064199842784,2,leu851,0.030157421931467088,0.033663528351451366
0.013900423051178667,2,thr571,0.02979438100391707,0.04369480405509574
0.00690195680024025,2,ile851,0.028034936857081416,0.034936893657321666
0.0027179738002402476,2,ile1591,0.028034936857081416,0.030752910657321664
0.00422589412816303,2,asp572,0.02709025012997439,0.03131614425813742
0.004225894128176394,2,asn572,0.027090250129952476,0.03131614425812887
0.008753954346820622,2,ile853,0.025480676003627807,0.03423463035044843
0.0031885593468206283,2,ile1593,0.025480676003627807,0.028669235350448435
0.006091554698088697,2,asn1591,0.02191588191277044,0.028007436610859138
0.005868383698088675,2,asn851,0.02191588191277044,0.027784265610859116
0.006091554698136381,2,asp1591,0.02191588191269911,0.02800743661083549
0.005868383698136359,2,asp851,0.02191588191269911,0.027784265610835468
0.0022360939139154327,2,his1593,0.021863778768059047,0.019627684854143613
0.01910749522852745,1,met571,0.020375261427653113,0.001267766199125664
0.018998843781792774,1,ser572,0.01980167711069937,0.000802833328906594
0.014120700830241167,2,ile852,0.016723851321058608,0.030844552151299776
0.006486660830241159,2,ile1592,0.016723851321058608,0.023210512151299767
0.005889502129719351,2,leu853,0.015642011149053267,0.021531513278772618
0.003696575129719354,2,leu1593,0.015642011149053267,0.01933858627877262
0.016281696579344807,2,ile850,0.015394084163487198,0.031675780742832005
0.008687625579344826,2,ile1590,0.015394084163487198,0.024081709742832025
0.000158227642202146,2,asp3022,0.015098243802858478,0.015256471445060624
0.00015822764220451216,2,asn3022,0.015098243802853996,0.015256471445058508
0.009507937040732772,2,his1591,0.015012654971516048,0.02452059201224882
0.0002989201142027248,2,glu1593,0.014956126834294713,0.015255046948497438
0.0002989201142027248,2,gln1593,0.014956126834294713,0.015255046948497438
4.124211420272403e-05,2,glu853,0.014956126834294713,0.014997368948497437
4.124211420272403e-05,2,gln853,0.014956126834294713,0.014997368948497437
0.0075413101141999245,2,val853,0.01495612683427694,0.022497436948476862
0.014388961885800078,1,val1593,0.01495612683427694,0.0005671649484768615
0.006533110114213132,2,pro853,0.01495612683426072,0.02148923694847385
0.0003075491142131327,2,pro1593,0.01495612683426072,0.015263675948473852
0.019131818868643846,1,met1591,0.014913541738888259,0.004218277129755588
0.018574657868643873,1,met851,0.014913541738888259,0.003661116129755615
0.006088616120652507,2,his572,0.014294439199323855,0.020383055319976362
0.04273146536022547,1,thr572,0.013662650009822391,0.02906881535040308
0.020347632595318688,1,asp1590,0.013359064459373515,0.006988568135945172
0.008879644595318703,1,asp850,0.013359064459373515,0.004479419864054812
0.020347632595261733,1,asn1590,0.01335906445928603,0.0069885681359757035
0.008879644595261749,1,asn850,0.01335906445928603,0.004479419864024281
0.006186928302096575,1,gly851,0.011798620638651804,0.00561169233655523
0.006357099302096492,1,gly850,0.01179862063865178,0.005441521336555288
0.00010665371661087303,2,asp573,0.011455126968913756,0.011348473252302883
0.00010665371661000567,2,asn573,0.011455126968911775,0.01134847325230177
0.005048993543300851,1,ala852,0.009443906367004328,0.004394912823703478
0.006578681046864071,2,pro852,0.009025504250999516,0.015604185297863588
0.00571298904686407,2,pro1592,0.009025504250999516,0.014738493297863586
0.0013747210469973181,2,val852,0.009025504250850108,0.010400225297847426
0.0181538019530027,1,val1592,0.009025504250850108,0.009128297702152594
0.01301680004696909,2,glu1592,0.009025504250768257,0.022042304297737347
0.01301680004696909,2,gln1592,0.009025504250768257,0.022042304297737347
0.009847360046969095,2,glu852,0.009025504250768257,0.018872864297737352
0.009847360046969095,2,gln852,0.009025504250768257,0.018872864297737352
0.028090956367998687,1,ala571,0.008539595153860935,0.019551361214137752
0.004664321771224321,2,leu854,0.007821592034560126,0.012485913805784447
0.004145433771224321,2,leu1594,0.007821592034560126,0.011967025805784447
0.004392819190577242,1,thr853,0.005352335613707542,0.0009595164231302996
