isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.044366228213804704,2,met572,0.33621814883651713,0.2918519206227124
0.059978529317840645,2,met570,0.3348654872337099,0.27488695791586926
0.07463254701141403,2,met1592,0.21141055731639266,0.28604310432780666
0.070249131011414,2,met852,0.21141055731639266,0.28165968832780663
0.07617140303157932,2,met1590,0.18785944643887753,0.26403084947045685
0.07459015703157931,2,met850,0.18785944643887753,0.26244960347045687
0.07543223852762576,2,met571,0.16789962044667578,0.09246738191905002
0.027985999453117444,2,lys1590,0.16649845248514417,0.1944844519382616
0.0032787415452323054,2,val570,0.16649845248341755,0.16321971093818524
0.024178178454494687,2,glu570,0.1664984524832671,0.1906766309377618
0.024178178454494687,2,gln570,0.1664984524832671,0.1906766309377618
0.03867495257017367,2,pro1590,0.15852730670373427,0.19720225927390794
0.038138333570173655,2,pro850,0.15852730670373427,0.19666564027390793
0.019216545570378718,2,val850,0.15852730670344817,0.17774385227382689
0.01684949357037871,2,val1590,0.15852730670344817,0.17537680027382688
0.031204643570110935,2,glu1590,0.1585273067032973,0.18973195027340822
0.031204643570110935,2,gln1590,0.1585273067032973,0.18973195027340822
0.027415390570110942,2,glu850,0.1585273067032973,0.18594269727340823
0.027415390570110942,2,gln850,0.1585273067032973,0.18594269727340823
0.07393141241025865,1,met573,0.1433097298888489,0.06937831747859027
0.08143986747293999,1,thr852,0.13628464688749373,0.054844779414553735
0.12614413548051112,1,thr850,0.11975835534634138,0.0063857801341697384
0.0016000476067298819,2,lys1591,0.1136969021245462,0.11209685451781631
0.05322402939418219,2,val571,0.11369690212359462,0.16692093151777682
0.00570186239403131,2,glu571,0.11369690212352634,0.11939876451755765
0.00570186239403131,2,gln571,0.11369690212352634,0.11939876451755765
0.025703547428732376,2,pro851,0.11201157286890284,0.13771512029763522
0.008072328428732345,2,pro1591,0.11201157286890284,0.12008390129763519
0.03892837442885,2,val851,0.11201157286874153,0.15093994729759153
0.03229183342885,2,val1591,0.11201157286874153,0.14430340629759153
0.01863688142869635,2,glu1591,0.11201157286866947,0.13064845429736582
0.01863688142869635,2,gln1591,0.11201157286866947,0.13064845429736582
0.015600834428696364,2,glu851,0.11201157286866947,0.12761240729736584
0.015600834428696364,2,gln851,0.11201157286866947,0.12761240729736584
0.10187817473775163,1,ala850,0.10258459170513956,0.000706416967387935
0.08131852687185476,1,ser850,0.0990198404021132,0.017701313530258445
0.08571097887185475,1,ser1590,0.0990198404021132,0.013308861530258453
0.4034938297638747,2,tyr3020,0.09875335913501393,0.5022471888988886
0.4070973947638006,2,phe3020,0.09875335913403549,0.5058507538978361
0.4053043577176048,2,tyr3021,0.09765592736640522,0.50296028508401
0.4035620637175316,2,phe3021,0.09765592736543727,0.5012179910829688
0.08058859758336084,1,ser851,0.09745462932344479,0.016866031740083942
0.08396793858336077,1,ser1591,0.09745462932344479,0.013486690740084017
0.007087724659329275,2,asp3020,0.09127939923966721,0.09836712389899649
0.00708772466000096,2,asn3020,0.09127939923893957,0.09836712389894053
0.09572864340804366,1,ala851,0.09040297567220668,0.005325667735836981
0.07822908298707565,1,gly570,0.08862418645453818,0.01039510346746253
0.07694874816390798,1,gly571,0.0876370076447953,0.010688259480887332
0.06671344333925533,1,ser3020,0.07380687680667797,0.0070934334674226385
0.07220428491303704,1,ser3021,0.07298447639388493,0.0007801914808478853
0.04070942266179939,2,leu1592,0.06556038707847117,0.10626980974027056
0.0383166526617994,2,leu852,0.06556038707847117,0.10387703974027057
0.06061542499434334,1,his1592,0.06260327391331322,0.001987848918969873
0.022928711685378578,2,his572,0.0621558989284795,0.039227187243100925
