rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list,cirange_absDev_list
2obut_and_pyr_to_3mop,0.1976142,0.1976142,0.1932,0.1932,-1.98E-11,1.29E-11,3.27E-11
3pg_to_ser_DASH_L,0.682794909,1.689110346,1.00E-04,7.22380185,1.006315438,7.22370185,6.217386412
ABTA,0.0001,2.094947485,2.49E-14,6.594261956,2.094847485,6.594261956,4.499414471
ACALD,0,1000,4.30E-14,3.361275779,1000,3.361275779,996.6387242
ACKr,0.0001,998.8543227,-12.89093259,2.95858604,998.8542227,15.84951863,983.0047041
ACKr_reverse,1.145777254,1000,-2.95858604,12.89093259,998.8542227,15.84951863,983.0047041
ACODA,0.2292038,0.709273015,0.2261,3.34068717,0.480069216,3.11458717,2.634517954
ACONTa,2.28892708,1000,0.77762,9.520968207,997.7110729,8.743348207,988.9677247
ACONTa_reverse,1.00E-04,997.7111729,-9.520968207,-0.77762,997.7110729,8.743348207,988.9677247
ACOTA,1.00E-04,999.7707962,-3.34068717,-0.2261,999.7706962,3.11458717,996.656109
ACOTA_reverse,0.2293038,1000,0.2261,3.34068717,999.7706962,3.11458717,996.656109
ACS,7.48E-11,996.3594949,-1.42E-14,10.29193389,996.3594949,10.29193389,986.067561
ACt2rpp_reverse,3,3,3,3,-2.40E-11,1.19E-13,2.41E-11
AGPR,1.00E-04,999.7707962,-4.932565792,-0.2261,999.7706962,4.706465792,995.0642304
AGPR_reverse,0.2293038,1000,0.2261,4.932565792,999.7706962,4.706465792,995.0642304
AKGDH,1.00E-04,3.937303597,1.00E-04,7.011903204,3.937203597,7.011803204,3.074599607
ALAR,0.0170974,1000,0.03864,0.03864,999.9829026,2.87E-12,999.9829026
ALAR_reverse,1.00E-04,999.9830026,-0.03864,-0.03864,999.9829026,2.87E-12,999.9829026
ALATA_L,1.00E-04,1000,-0.39956,-0.39956,999.9999,2.71E-11,999.9999
ALATA_L_reverse,1.00E-04,1000,0.39956,0.39956,999.9999,2.71E-11,999.9999
ALCD2x,5.02E-11,1000,0.0001,5.654174011,1000,5.654074011,994.345926
ALCD2x_reverse,5.02E-11,1000,-5.654174011,-0.0001,1000,5.654074011,994.345926
ARGSL,0.201294,1000,0.1932,0.1932,999.798706,1.29E-11,999.798706
ARGSL_reverse,1.00E-04,999.798806,-0.1932,-0.1932,999.798706,1.29E-11,999.798706
ARGSS,0.201194,0.418583833,0.1932,0.1932,0.217389833,1.29E-11,0.217389833
ASAD,0.0001,999.2677006,-4.072895779,-0.71162,999.2676006,3.361275779,995.9063248
ASAD_reverse,0.7323994,1000,0.71162,4.072895779,999.2676006,3.361275779,995.9063248
ASNN,-1.19E-10,1.440207646,-9.77E-15,3.430644629,1.440207646,3.430644629,1.990436983
ASNS1,3.91E-12,0.802035023,0.1603,3.590944629,0.802035023,3.430644629,2.628609606
ASNS2,0.0001,1.604170046,-5.46E-14,1.33E-14,1.604070046,6.79E-14,1.604070046
ASPK,0.7323994,1000,0.71162,4.072895779,999.2676006,3.361275779,995.9063248
ASPK_reverse,1.00E-04,999.2677006,-4.072895779,-0.71162,999.2676006,3.361275779,995.9063248
aspsa_to_sl2a6o,0.2603468,0.2603468,0.24752,0.24752,-3.17E-11,1.65E-11,4.82E-11
ASPTA,0.0001,998.0046997,-5.349903679,-1.9886279,998.0045997,3.361275779,994.6433239
ASPTA_reverse,1.9954003,1000,1.9886279,5.349903679,998.0045997,3.361275779,994.6433239
ATPM,3.15,4.590207646,7.6,7.6,1.440207646,2.29E-11,1.440207646
CBPS,9.41E-11,0.493676284,0.41727,0.41727,0.493676284,2.76E-11,0.493676284
chor_and_prpp_to_3ig3p,0.0330218,0.0330218,0.03864,0.03864,-4.10E-12,2.87E-12,6.96E-12
CHORM,0.2199659,0.2199659,0.2149,0.2149,-2.09E-11,1.45E-11,3.54E-11
CHORS,0.2603468,0.2603468,0.2877,0.2877,-3.17E-11,1.90E-11,5.06E-11
CO2tpp_reverse,17.12076095,17.4255668,7.073654047,21.93168307,0.304805851,14.85802902,14.55322317
CS,2.28882708,4.93815279,0.77762,9.520968207,2.64932571,8.743348207,6.094022497
CYSDS,9.72E-11,0.397298661,5.11E-14,4.293627243,0.397298661,4.293627243,3.896328582
CYSS,0.1734999,0.570798561,0.1631413,4.456768543,0.397298661,4.293627243,3.896328582
