isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.033658594192507774,2,met570,0.33773376316117654,0.30407516896866876
0.11004209688234975,2,met572,0.22709496387318248,0.11705286699083273
0.05022729361364886,2,met850,0.21395446938671236,0.2641817630003612
0.04528076961364891,2,met1590,0.21395446938671236,0.2592352390003613
0.004456105418525758,2,lys1590,0.1696631022036702,0.17411920762219596
0.09625357058059125,1,val570,0.1696631022027828,0.07340953162219155
0.016135426580696333,2,glu570,0.16966310220275083,0.1535276756220545
0.016135426580696333,2,gln570,0.16966310220275083,0.1535276756220545
0.16266404786808492,1,thr572,0.13336272493329168,0.02930132293479322
0.049780642606602435,2,met853,0.12483027588518385,0.07504963327858141
0.055522715606602435,2,met1593,0.12483027588518385,0.06930756027858141
0.01348389807664907,2,pro1590,0.12312008403896169,0.13660398211561076
0.006684444076649032,2,pro850,0.12312008403896169,0.12980452811561072
0.018001125923124195,2,val850,0.12312008403871977,0.10511895811559557
0.02512461292312418,2,val1590,0.12312008403871977,0.09799547111559559
0.0035319990767851417,2,glu1590,0.12312008403868313,0.12665208311546827
0.0035319990767851417,2,gln1590,0.12312008403868313,0.12665208311546827
0.001807774076785118,2,glu850,0.12312008403868313,0.12492785811546825
0.001807774076785118,2,gln850,0.12312008403868313,0.12492785811546825
0.017448187440728707,2,pro852,0.12047027418578155,0.10302208674505284
0.02296870544072871,2,pro1592,0.12047027418578155,0.09750156874505284
0.02917919855940715,2,val852,0.12047027418563894,0.14964947274504609
0.028662913559407144,2,val1592,0.12047027418563894,0.14913318774504608
0.0128777634406472,2,glu852,0.1204702741856361,0.1075925107449889
0.0128777634406472,2,gln852,0.1204702741856361,0.1075925107449889
0.014287716440647219,2,glu1592,0.1204702741856361,0.10618255774498889
0.014287716440647219,2,gln1592,0.1204702741856361,0.10618255774498889
0.026621244952038492,2,leu1592,0.08130865700210912,0.10792990195414762
0.0246170089520385,2,leu852,0.08130865700210912,0.10592566595414762
0.02114970098036273,2,his1590,0.07729594116440303,0.0561462401840403
0.028352077212565455,2,met573,0.07465011455179636,0.10300219176436182
0.0004818609807070162,2,leu850,0.07406223492926589,0.07358037394855887
0.005715217980707066,2,leu1590,0.07406223492926589,0.06834701694855883
