cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
17.800214513391722,982.1995854866083,9.9999999979560883e-05,1000.0,999.99969999999996,G6PDH2r,0.00030000000004187788,17.800114513391744
3.0000000000001017,2.4070079263083244e-11,2.9999999999999822,2.9999999999994298,-2.3950619265633577e-11,ACt2rpp_reverse,3.0000000000233804,1.1945999744966684e-13
4.7064657917589425,3.9983913879737676,-5.2513549064769904e-14,0.70807440378418984,0.70807440378522724,NACODA,-1.0373923942097463e-12,4.7064657917589949
7.2238018499997105,6.217386412327373,9.9999999999988987e-05,1.6891103461905581,1.0063154376723378,3pg_to_ser_DASH_L,0.68279490851822022,7.2237018499997108
8.401578682991941,7.304277619354008,4.8849813083506888e-15,1.0973010638100684,1.0973010636379279,P5CD,1.7214052405734037e-10,8.4015786829919357
3.3769144437488836,980.9033919187542,-15.719593637496958,1000.0,999.99990000000003,FBA_reverse,9.9999999999988987e-05,19.09650808124584
9.5033035333296176,9.355861033339398,0.1469999999903433,0.15080109999985525,0.00044249999987538979,P5CR,0.15035859999997986,9.3563035333392737
7.5999999999999925,1.4402076462289841,7.5999999999771042,4.5902076462507768,1.4402076462518725,ATPM,3.1499999999989043,2.2888357875672227e-11
0.12425630000030438,999.873885299991,0.12425629999236107,999.99999999999898,999.87388529999896,PHETA1_reverse,0.12611469999998448,7.9433126742856075e-12
-0.2475199999834054,999.747182499982,-0.24751999999991575,999.74728249999851,999.74718249999853,DAPE_reverse,9.9999999999988987e-05,1.6510348643805628e-11
8.5485786829918737,7.304277619042782,0.14699999998996016,1.2476596638100421,1.0973010639591316,G5SADs,0.15035859985091038,8.4015786830019135
-0.2876999999808264,999.7395531999813,-0.28769999999977941,999.73965320000025,999.73955320000027,PSCVT_reverse,0.00010000000000000005,1.8953005831434666e-11
-0.12425629999236107,999.8738852999916,-0.12425630000030438,999.8739852999995,999.87388529999953,PHETA1,9.9999999999999395e-05,7.9433126742856075e-12
6.6621811040490977,992.9880967954315,-0.34962210005365346,1000.0000000000101,999.99989999953425,SUCOAS_reverse,0.00010000047581426585,7.0118032041027512
5.6541740109878189,5.654074010988081,0.00010000000000065512,0.00015609999996820916,-2.629051219348727e-13,EX_etoh_LPAREN_e_RPAREN_,0.00015610000023111428,5.6540740109878183
22.306326634206098,975.3843954889227,9.2101805960319183,1000.0,988.48054152709688,PGM_reverse,11.51945847290318,13.096146038174179
0.10220000000021598,2.576956703581601e-11,0.10219999999342776,0.11035149999472485,-1.8981344274138223e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.11035150001370619,6.7882227616777868e-12
3.3406871699995371,2.6345179543420096,0.22609999998516983,0.70927301541697108,0.48006921567235739,ACODA,0.22920379974461369,3.1145871700143672
3.3406871699995371,996.6561090299854,0.22609999998516983,999.99999999999955,999.77069619999975,ACOTA_reverse,0.22930379999977177,3.1145871700143672
0.56313420000007997,988.4617082757737,-10.975057524226186,1000.0,999.99990000000003,RPE_reverse,0.00010000000000021103,11.538191724226266
