frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
lys1592,0.28447439,0.108831666,2,0,0.311549328,0.175642724,0,0.311549328,0.018470605,0.000733052
lys1593,0.063939187,0.018644967,2,0,0.060632782,0.04529422,0,0.060632782,0.000235271,1.09E-05
lys1590,0.21759779,0.340835825,2,0,0.189611791,0.558433615,0,0.189611791,0.136029538,0.000783216
lys1591,0.432444023,0.215978216,2,0,0.430843975,0.216465806,0,0.430843975,0.045957999,2.56E-06
lys1594,0.001534862,0.002517412,1,0,0.006509866,0.004052275,0,0.006509866,6.04E-06,2.48E-05
lys1595,9.75E-06,0.000101613,1,0,0.001550101,0.00011136,0,0.001550101,2.07E-06,2.37E-06
ser852,0.004671871,0.008604251,2,0,0.005383334,0.013276121,0,0.005383334,6.23E-05,5.06E-07
ser851,0.426149229,0.11275762,1,0,0.506737827,0.538906849,0,0.506737827,0.001034846,0.006494522
ser850,0.5691789,0.121361871,1,0,0.487860373,0.447817029,0,0.487860373,0.001603469,0.006612703
tyr856,0,0,,0,0.002551939,0,0,0.002551939,6.51E-06,6.51E-06
tyr3021,0.426153927,0.111675407,2,0,0.020849569,0.537829334,0,0.020849569,0.267268077,0.164271622
tyr854,0,0,,0,0.014044068,0,0,0.014044068,0.000197236,0.000197236
tyr855,0,0,,0,0.002317685,0,0,0.002317685,5.37E-06,5.37E-06
tyr852,0,0,,0,0.418043778,0,0,0.418043778,0.1747606,0.1747606
phe1591,0,0,,0,0.280851966,0,0,0.280851966,0.078877827,0.078877827
tyr850,1,0,,0,0.062380439,1,0,0.062380439,0.879130441,0.879130441
tyr3020,0.569175702,0.11293238,2,0,0.972669532,0.456243322,0,0.972669532,0.26669603,0.162807271
ser570,0.489266418,0.063458077,2,0,0.482376169,0.425808341,0,0.482376169,0.003199919,4.75E-05
leu855,0.000276154,0.000295786,1,0,0.000455508,0.000571941,0,0.000455508,1.36E-08,3.22E-08
leu854,0.023681788,0.007892279,1,0,0.004925436,0.01578951,0,0.004925436,0.000118028,0.000351801
leu853,0.146919579,0.044821869,2,0,0.144759019,0.10209771,0,0.144759019,0.001819987,4.67E-06
leu852,0.343296116,0.141311734,2,0,0.381612769,0.201984383,0,0.381612769,0.032266357,0.001468166
leu851,0.35209668,0.06039419,2,0,0.349853199,0.412490871,0,0.349853199,0.003923478,5.03E-06
leu850,0.133729682,0.133335904,2,0,0.118833215,0.267065586,0,0.118833215,0.021972836,0.000221905
gly570,0.887643971,0.002937233,1,0,0.965873054,0.890581204,0,0.965873054,0.005668863,0.006119789
gly571,0.111227238,0.002928875,1,0,0.03427849,0.108298363,0,0.03427849,0.005478942,0.00592111
gly572,0.001128791,8.36E-06,1,0,0,0.001120433,0,0,1.26E-06,1.27E-06
val854,0.000650939,0.000424383,2,0,0.000788997,0.001075322,0,0.000788997,8.20E-08,1.91E-08
ser573,6.83E-05,9.95E-05,2,0,0,0.000167789,0,0,2.82E-08,4.66E-09
thr850,0.516089152,0.161063564,1,0,0.389945017,0.355025588,0,0.389945017,0.001219367,0.015912343
phe1593,0,0,,0,0.214981401,0,0,0.214981401,0.046217003,0.046217003
phe1592,0,0,,0,0.429016367,0,0,0.429016367,0.184055043,0.184055043
his576,1.64E-07,1.27E-05,2,0,0,1.29E-05,0,0,1.65E-10,2.69E-14
met570,0.13367783,0.30887268,2,0,0.193656359,0.44255051,0,0.193656359,0.061948298,0.003597424
his574,0.002067471,0.004937652,2,0,0,0.007005123,0,0,4.91E-05,4.27E-06
his575,3.28E-05,0.000483524,1,0,0.000314825,0.00051631,0,0.000314825,4.06E-08,7.95E-08
his572,0.296254732,0.092211033,2,0,0.319183444,0.204043699,0,0.319183444,0.013257161,0.000525726
his573,0.043235937,0.00070207,2,0,0.011761023,0.043938007,0,0.011761023,0.001035358,0.00099067
his570,0.175832614,0.12119927,2,0,0.184986705,0.297031884,0,0.184986705,0.012554122,8.38E-05
his571,0.482576295,0.035124182,2,0,0.484728577,0.447452113,0,0.484728577,0.001389535,4.63E-06
phe1590,1,0,,0,0.06048648,1,0,0.06048648,0.882685654,0.882685654
met572,0.343332664,0.338161795,2,0,0.298966436,0.005170869,0,0.298966436,0.086315835,0.001968362
met573,0.146970472,0.144305156,1,0,0.07303906,0.002665316,0,0.07303906,0.004952464,0.005465854
gln854,0.000650939,0.000424383,2,0,0,0.001075322,0,0,1.16E-06,4.24E-07
