rxns_combined_list,ciminv_2_combined_list,cimaxv_1_combined_list,ciminv_1_combined_list,cimaxv_2_combined_list,cirange_absDev_list,cirange_1_combined_list,cirange_2_combined_list
2obut_and_pyr_to_3mop,0.12144,0.12421464,0.12421464,0.12144,5.67E-11,4.95E-11,-7.13E-12
3pg_to_ser_DASH_L,0.0001,1.833079708,1.00E-04,12.90991842,11.07683871,1.832979708,12.90981842
ABTA,6.53E-15,6.115367752,3.167041348,7.553925395,4.605598992,2.948326403,7.553925395
ACALD,2.36E-14,1000,8.37E-15,6.512793442,993.4872066,1000,6.512793442
ACKr,-27.85504895,7.005428492,6.379950395,9.782246299,37.01181715,0.625478098,37.63729525
ACKr_reverse,-9.782246299,1000,0.972102978,27.85504895,961.3906018,999.027897,37.63729525
ACODA,0.14212,3.370159249,0.14407096,6.198913769,2.83070548,3.226088289,6.056793769
ACONTa,0.488864,35.6640561,0.47908424,14.92695077,20.74688509,35.18497186,14.43808677
ACONTa_reverse,-14.92695077,999.5210158,1.00E-04,-0.488864,985.082829,999.5209158,14.43808677
ACOTA,-6.198913769,999.855929,1.00E-04,-0.14212,993.7990353,999.855829,6.056793769
ACOTA_reverse,0.14212,6.591464171,6.091464171,6.198913769,5.556793769,0.5,6.056793769
ACS,-1.46E-15,8.735431128,0,24.60710691,15.87167578,8.735431128,24.60710691
ACt2rpp_reverse,3.5,3.5,3.5,3.5,2.47E-10,4.34E-11,-2.03E-10
AGPR,-11.25231074,3.205865479,3.205865479,-0.14212,11.11019074,0,11.11019074
AGPR_reverse,0.14212,3.349936439,0.14417096,11.25231074,7.904425265,3.205765479,11.11019074
AKGDH,1.00E-04,0.368662518,0,4.381909098,4.01314658,0.368662518,4.381809098
ALAR,0.024288,1000,0.01078408,0.024288,999.9892159,999.9892159,-2.01E-12
ALAR_reverse,-0.024288,999.9893159,0.0001,-0.024288,999.9892159,999.9892159,-2.01E-12
ALATA_L,-0.251152,11.17402144,9.25319075,-0.251152,1.920830689,1.920830689,-1.34E-11
ALATA_L_reverse,0.251152,1000,1.00E-04,0.251152,999.9999,999.9999,-1.34E-11
ALCD2x,0.0001,1.243675438,4.25E-15,3.925120393,2.681344956,1.243675438,3.925020393
ALCD2x_reverse,-3.925120393,1.243675438,4.25E-15,-0.0001,2.681344956,1.243675438,3.925020393
ARGSL,0.12144,1000,0.158033467,0.12144,999.8419665,999.8419665,-7.13E-12
ARGSL_reverse,-0.12144,1.031434703,0.0001,-0.12144,1.031334703,1.031334703,-7.13E-12
ARGSS,0.12144,0.1264648,0.1264648,0.12144,9.47E-11,-1.02E-10,-7.13E-12
ASAD,-6.960097442,999.5396975,3.141374726,-0.447304,989.8855294,996.3983228,6.512793442
ASAD_reverse,0.447304,4.636459279,0.46040248,6.960097442,2.336736644,4.176056799,6.512793442
ASNN,-1.86E-15,18.96441786,-4.02E-11,8.202368969,10.76204889,18.96441786,8.202368969
ASNS1,0.10076,0.335276175,-1.51E-10,8.303128969,7.867092794,0.335276175,8.202368969
ASNS2,-2.79E-13,19.06747994,0.10306208,9.03E-13,18.96441786,18.96441786,1.18E-12
ASPK,0.447304,1000,0.681066631,6.960097442,992.8061399,999.3189334,6.512793442
ASPK_reverse,-6.960097442,999.5396975,1.00E-04,-0.447304,993.0268041,999.5395975,6.512793442
aspsa_to_sl2a6o,0.155584,0.158851,0.158851,0.155584,1.43E-11,5.97E-12,-8.36E-12
ASPTA,-7.762788122,10.68816236,9.116021387,-1.24999468,4.94065247,1.572140972,6.512793442
ASPTA_reverse,1.24999468,1000,1.25428876,7.762788122,992.2329178,998.7457112,6.512793442
ATPM,7.6,22.11441786,3.15,7.6,18.96441786,18.96441786,-4.44E-10
CBPS,0.262284,2.421901221,1.43E-10,0.262284,2.421901221,2.421901221,-1.61E-11
chor_and_prpp_to_3ig3p,0.024288,0.02075656,0.02075656,0.024288,1.27E-11,1.07E-11,-2.01E-12
CHORM,0.12144,0.13826428,0.13826428,0.12144,6.22E-11,5.51E-11,-7.13E-12
CHORS,0.18084,0.16364656,0.16364656,0.18084,1.12E-11,8.86E-13,-1.03E-11
CO2tpp_reverse,5.694177107,15.79607056,15.79607056,19.70941888,14.01524177,1.80E-10,14.01524177
CS,0.488864,22.43413734,20.00309047,14.92695077,12.0070399,2.431046864,14.43808677
CYSDS,1.15E-14,0.138059881,1.07E-10,8.689001851,8.550941971,0.138059881,8.689001851
CYSS,0.10254596,2.806125775,0.10905708,8.791547811,5.991933156,2.697068695,8.689001851
CYTBDpp,1.00E-04,0.519455348,1.23E-10,29.8,29.28044465,0.519455347,29.7999
CYTBO3_4pp,0,29.79931316,28.65116572,29.7999,28.65175256,1.148147442,29.7999
DAPDC,0.12144,0.14671712,0.14671712,0.12144,3.58E-11,2.87E-11,-7.13E-12
DAPE,0.155584,1000,0.158951,0.155584,999.841049,999.841049,-8.36E-12
DAPE_reverse,-0.155584,999.841149,0.0001,-0.155584,999.841049,999.841049,-8.36E-12
DHAD1,0.36522596,0.37379672,0.37379672,0.36522596,2.25E-10,2.03E-10,-2.19E-11
dhap_to_lac_DASH_D,-2.22E-16,0.131996406,1.10E-10,9.979569913,9.847573507,0.131996405,9.979569913
DHQTi,0.18084,0.16364656,0.16364656,0.18084,1.12E-11,8.86E-13,-1.03E-11
e4p_and_pep_to_3dhq,0.18084,0.16364656,0.16364656,0.18084,1.12E-11,8.86E-13,-1.03E-11
Ec_biomass_iJO1366_WT_53p95M,0.44,0.44,0.44,0.44,1.81E-10,1.54E-10,-2.63E-11
EDA,1.00E-04,0.0001,1.00E-04,13.52460837,13.52450837,1.31E-10,13.52450837
EDD,1.00E-04,0.0001,1.00E-04,13.52460837,13.52450837,1.31E-10,13.52450837
ENO,0.029962437,1000,12.19852113,23.71163004,964.1198113,987.8014789,23.6816676
ENO_reverse,-23.71163004,997.9212305,1.00E-04,-0.029962437,974.2394629,997.9211305,23.6816676
EX_ac_LPAREN_e_RPAREN_,3.5,3.5,3.5,3.5,2.47E-10,4.34E-11,-2.03E-10
EX_co2_LPAREN_e_RPAREN_,5.694177107,1000,21.19706615,19.70941888,964.7876921,978.8029338,14.01524177
EX_co2_LPAREN_e_RPAREN__reverse,-19.70941888,984.2039294,1.00E-04,-5.694177107,970.1885877,984.2038294,14.01524177
EX_etoh_LPAREN_e_RPAREN_,0.0001,9.81E-05,9.81E-05,3.925120393,3.925020393,2.30E-13,3.925020393
EX_for_LPAREN_e_RPAREN_,-1.69E-14,9.81E-05,9.81E-05,19.50293084,19.50293084,2.30E-13,19.50293084
EX_fum_LPAREN_e_RPAREN_,1.48E-14,9.81E-05,9.81E-05,3.925020393,3.925020393,2.30E-13,3.925020393
EX_glc_LPAREN_e_RPAREN_,-9,-9,-9,-9.000000001,6.70E-10,1.47E-10,-5.23E-10
EX_h_LPAREN_e_RPAREN_,14.2820031,1000,7.40742804,28.11103823,978.7635368,992.592572,13.82903512
EX_h2o_LPAREN_e_RPAREN_,15.342485,1000,30.29381294,29.02195081,956.0267212,969.7061871,13.67946581
EX_lac_DASH_L_LPAREN_e_RPAREN_,-2.79E-13,9.81E-05,9.81E-05,9.03E-13,9.52E-13,2.30E-13,1.18E-12
EX_pyr_LPAREN_e_RPAREN_,5.09E-14,9.81E-05,9.81E-05,4.710024472,4.710024472,2.30E-13,4.710024472
EX_succ_LPAREN_e_RPAREN_,0.0001,9.81E-05,9.81E-05,3.364403194,3.364303194,2.30E-13,3.364303194
FBA,-11.20149756,4.188968046,1.00E-04,24.25566599,31.26829551,4.188868046,35.45716356
FBA_reverse,-24.25566599,1000,1.00E-04,11.20149756,964.5427364,999.9999,35.45716356
FBP,-1.62E-14,18.96441786,-3.48E-10,24.60710691,5.642689049,18.96441786,24.60710691
FRD2,0.0002,5.192082956,4.370848786,33.16285309,32.34141892,0.821234171,33.16265309
FRD3,0.0003,0.117034811,0.117034811,33.02330789,33.02300789,0,33.02300789
