cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
17.800252013390114,981.7849254837524,0.00019999999981606953,1000.0,999.58497749714275,G6PDH2r,0.41502250285725029,17.8000520133903
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,ACt2rpp_reverse,3.0000000000396483,9.50350909079134e-14
4.7064096119827701,3.9984162890284094,-9.3036689463588118e-14,0.70799332270138027,0.70799332295445383,NACODA,-2.5307356210646503e-10,4.7064096119828633
7.2237518499980116,6.217541967883867,9.9999999999999395e-05,1.6891603461888611,1.006109882114145,3pg_to_ser_DASH_L,0.68305046407471615,7.2236518499980118
8.4014766421633809,7.304318435361024,4.2965631052993558e-14,1.0971582066641445,1.0971582068023142,P5CD,-1.3816969790525491e-10,8.4014766421633382
3.3769019437468084,982.018809767067,-14.604188289186238,1000.0,999.99990000000003,FBA_reverse,9.9999999999988987e-05,17.981090232933045
9.5031898969656758,9.35574739690295,0.14699999999025903,0.15080109999988131,0.00044250007246623979,P5CR,0.15035859992741507,9.3561898969754171
7.5999999999998664,1.4400201462430555,7.5999999999767844,4.5900201462468022,1.4400201462661375,ATPM,3.1499999999806647,2.3081980771166855e-11
0.12425630000034421,999.873885299842,0.12425629999248813,1000.0,999.8738852998498,PHETA1_reverse,0.12611470015015955,7.8560769001256858e-12
-0.24751999998329674,999.7471824999824,-0.24751999999990948,999.74728249999896,999.74718249999898,DAPE_reverse,9.9999999999933475e-05,1.6612738962251683e-11
8.5484766421637328,7.304318435521674,0.14699999999003582,1.247516806664307,1.0971582066520225,G5SADs,0.15035860001228452,8.4014766421736962
-0.2876999999808878,999.7395531999816,-0.28769999999962337,999.73965320000036,999.73955320000039,PSCVT_reverse,9.9999999999766942e-05,1.8735568652061829e-11
-0.12425629999248813,999.8738852999397,-0.12425630000034421,999.87398530000007,999.87388529994757,PHETA1,0.00010000005248300692,7.8560769001256858e-12
6.6621655277245004,992.9881123722753,-0.34962210000021687,1000.0,999.99990000000003,SUCOAS_reverse,9.9999999999995925e-05,7.0117876277247175
5.6541602747230915,5.654060274722768,9.9999999999999395e-05,0.00015610000006550058,3.2349689875650622e-13,EX_etoh_LPAREN_e_RPAREN_,0.00015609999974200368,5.6540602747230917
22.306174002627255,975.3845567738573,9.2101440880969641,1000.0,988.48058668838758,PGM_reverse,11.519413311612379,13.096029914530291
0.10220000000020397,1.7639570359939682e-11,0.10219999999346623,0.11035150000549092,2.4377319607360448e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.1103514999811136,6.7377492474207656e-12
3.3406571699925629,2.6345504543702276,0.226099999985375,0.70921051541559843,0.4800067156369604,ACODA,0.22920379977863803,3.1145571700071879
3.3406571699925629,996.6561390303211,0.226099999985375,1000.0,999.7706962003283,ACOTA_reverse,0.22930379967171355,3.1145571700071879
0.56313420000016934,988.4617340489706,-10.975031751029297,1000.0,999.99990000000003,RPE_reverse,0.00010000000000000286,11.538165951029466
2.9585193728864048,983.0047082867138,-12.890807586661211,998.85413524626142,998.85403524626145,PTAr_reverse,9.9999999999988987e-05,15.849326959547616
31.999900000053053,29.11975970679965,9.9999999999988987e-05,31.998907300760131,2.8800402932534048,CYTBO3_4pp,29.118867007506726,31.999800000053053
0.09170000000012711,1.2668838200724508e-11,0.091699999993927694,0.09395119999822743,1.8868254181292343e-11,PPND,0.093951199979359176,6.199415980567835e-12
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,e4p_and_pep_to_3dhq,0.26034679994557913,1.8735568652061829e-11
7.5583597666584774,5.437623870465837,9.9999946572060239e-05,2.1207358962460692,2.120635896246069,ICL,0.00010000000000000286,7.5582597667119051
-1.9886278998658462,994.6433596351355,-5.3498679647613701,998.00469970000154,998.00459970003101,ASPTA,9.9999970483821699e-05,3.3612400648955241
11.762067299041288,983.2757042052983,-4.9622284956599474,999.99999999999955,999.99999999999955,LDH_D_reverse,1.4188461026060159e-20,16.724295794701234
6.5942427988495798,4.499668040632543,3.6193270602780103e-14,2.094674758172145,2.094574758217,ABTA,9.999995514498039e-05,6.5942427988495433
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,LEUTAi,0.30644459993570994,1.9870438627833664e-11
6.3029031755150555,991.7180611101971,0.53382020000007113,1000.0,997.48714408571209,RPI_reverse,2.5128559142878943,5.7690829755149844
0.63814590000227611,13.722411848738078,-13.08426594889432,0.64900220000358577,1.5851786550058478e-10,PIt2rpp,0.64900219984506791,13.722411848896597
12.179693338266803,976.7396031198354,-9.1067612285679349,1000.0,998.02605768667013,MDH,1.9739423133298886,21.286454566834738
0.28769999999962337,999.7395531999815,0.2876999999808878,1000.0,999.73955320000027,SHK3Dr,0.26044679999970605,1.8735568652061829e-11
-0.16314129998925406,2.5939528303098314e-11,-0.16314130000027122,0.17349990000166252,3.6956687710087976e-11,SULRi,0.17349989996470583,1.1017159406989663e-11
4.0728600647631277,995.9063605351563,0.71161999995223435,1000.0,999.26760059996718,ASPK,0.73239940003282455,3.3612400648108931
12.890807586661211,983.0047082866989,-2.9585193728864048,1000.0,998.85403524624655,PTAr,1.1459647537534905,15.849326959547616
31.999899999999887,29.119759707715495,9.999994645593091e-05,2.8800402924933732,2.8800402923379349,CYTBDpp,1.5543832887487952e-10,31.99980000005343
0.4172699999996653,0.493654544418931,0.41726999997206898,0.4936545444923271,0.49365454444652729,CBPS,4.5799808390256658e-11,2.7596314122746435e-11
4.5279673746416158,4.527867374641293,9.9999999999988987e-05,0.00015610000006550058,3.2349689875650622e-13,EX_succ_LPAREN_e_RPAREN_,0.00015609999974200368,4.527867374641616
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,DHAD1,0.59467659987598642,3.8804293112093546e-11
20.064317006971027,20.064217006970704,0.00010000000000000286,0.00015610000006550058,3.2349689875650622e-13,EX_for_LPAREN_e_RPAREN_,0.00015609999974200368,20.064217006971028
0.038640000000215925,2.5943565600938107e-12,0.038639999997298072,0.00015610000006550058,3.2349689875650622e-13,THFSYN,0.00015609999974200368,2.9178534588503169e-12
9.5954811885402673,8.171768472613543,9.9999946773454695e-05,1.4237127161205498,1.4236127159799508,EDA,0.00010000014059918794,9.5953811885934943
9.5954811885402673,8.171768472613543,9.9999946773454695e-05,1.4237127161205498,1.4236127159799508,EDD,0.00010000014059918794,9.5953811885934943
0.66271730000025353,999.3663153999554,0.66271729995535289,1000.0,999.3663154000003,PRPPS,0.63368459999973059,4.4900638762612743e-11
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,SDPDS,0.25271749995101528,1.6612738962251683e-11
0.19319999999983484,999.8022858000321,0.19319999998698836,1000.0,999.80228580004496,ILETA_reverse,0.19771419995504225,1.2846473884664533e-11
0.28769999999962337,999.9998999999816,0.2876999999808878,1000.0,999.99990000000037,VALTA_reverse,9.9999999635575612e-05,1.8735568652061829e-11
7.4791240999968416,7.103935217855906e-10,7.4791240994986445,7.3543953000240547,-2.1219648260739632e-10,NH4tpp,7.3543953002362512,4.9819703917819425e-10
-0.2876999999808878,999.9998999999674,-0.28769999999962337,1000.0,999.99989999998616,VALTA,0.00010000001388910107,1.8735568652061829e-11
10.291808886661929,8.851788740521076,1.1624035067825389e-13,1.440020146246566,1.4400201461407378,HEX1,1.0582823506410932e-10,10.291808886661814
10.875449674804235,9.435429528601949,-1.8984813721090177e-13,1.4400201462468785,1.4400201462024771,FTHFD,4.4401371468438811e-11,10.875449674804425
10.413468886662008,10.291808886646637,0.12165999999213173,0.13645939999984077,2.3240354085629633e-11,PGMT_reverse,0.13645939997660042,10.291808886669877
0.12425630000034421,1.9143187035552955e-11,0.12425629999248813,0.12998300000017413,2.6999263935678641e-11,PPNDH,0.12998299997317486,7.8560769001256858e-12
17.800252013390114,11.09367138702201,0.00019999999981606953,7.1213031292246409,6.7063806263682899,PGL,0.41492250285635135,17.8000520133903
-9.2101440880969641,975.384556773865,-22.306174002627255,988.48068668839528,988.48058668839531,PGM,9.9999999999766942e-05,13.096029914530291
-10.402372311462708,977.761546464366,-19.997753499999895,987.35702765290318,987.35692765290321,PGK,0.00010000000000021103,9.5953811885371874
10.878139999999899,978.4576105158361,-6.9219120133901981,1000.0,996.2576625292262,PGI,3.7423374707738093,17.800052013390097
0.34962210000021687,992.9881123725087,-6.6621655277245004,1000.0000000000005,999.99990000023342,SUCOAS,9.9999767056019317e-05,7.0117876277247175
0.19319999999983484,999.7987059999872,0.19319999998698836,1000.0,999.79870600000004,OCBT,0.20129399999999398,1.2846473884664533e-11
0.98474500404651122,992.5132936973214,-6.2070104345565964,999.70514913592444,999.70504913592447,GHMT2r_reverse,9.9999999999766942e-05,7.1917554386031073
34.176852346323955,3.9307198956646943,0.00019999989281771491,30.245932450765959,30.245932450766446,FRD3,-4.8827608623014385e-13,34.17665234643114
21.931683066665716,14.553220298178744,7.0736966000029566,17.425566799962649,0.30476616848401505,CO2tpp_reverse,17.120800631478634,14.857986466662759
9.4752718287833346,8.004388750083283,0.11556999999251608,1.4684638788203963,1.3553130787075349,G3PD2_reverse,0.11315080011286138,9.3597018287908185
0.39956000000033409,999.9998999999729,0.3995599999732059,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,2.7128188584413238e-11
3.3057846809025686,984.9809026732869,-9.4772747967450552,997.76406215076054,997.7639621509345,FUM_reverse,9.9999826045582552e-05,12.783059477647624
4.4567321797036357,3.896343942995171,0.16314129998880403,0.57074683689555428,0.39724693671966066,CYSS,0.17349990017589362,4.2935908797148317
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPMD,0.30644459993570994,1.9870438627833664e-11
-0.16314129998880403,995.5328092203318,-4.4567321797036357,999.82650010000145,999.82640010004673,SERAT_reverse,9.9999954707108429e-05,4.2935908797148317
4.0728600647631277,995.9063605351892,0.71161999995223435,1000.0,999.26760060000004,ASAD_reverse,0.73239939999999781,3.3612400648108931
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,2obut_and_pyr_to_3mop,0.19761419995587637,1.2846473884664533e-11
10.129484800000075,984.878783544363,0.53410361146124552,1000.0,994.47416473290184,TPI,5.5258352670982109,9.5953811885388287
9.5209112967443108,988.9677508540228,0.77761999999951747,1000.0,997.71104215076764,ACONTa,2.288957849232411,8.7432912967447933
12.890807586661211,983.0047082866992,-2.9585193728864048,1000.0,998.85403524624678,ACKr_reverse,1.1459647537532383,15.849326959547616
-0.00019999999981606953,981.7849254837965,-17.800252013390114,999.58507749718683,999.58497749718686,G6PDH2r_reverse,0.00010000000000021103,17.8000520133903
19.997753499999895,977.7615464643626,10.402372311462708,1000.0,987.3569276528998,PGK_reverse,12.643072347100231,9.5953811885371874
0.22819999999998869,3.482769628249116e-11,0.22819999998476642,0.2334135999999255,5.0049964173126682e-11,DAPDC,0.23341359994987554,1.5222267890635521e-11
0.038640000000215925,3.900178791038655e-12,0.038639999997298072,0.033021799999534321,6.8180322498889723e-12,chor_and_prpp_to_3ig3p,0.033021799992716289,2.9178534588503169e-12
10.999999999999922,8.523670658178162e-11,10.999999999999885,11.000000000086667,8.5274010075409024e-11,GLCptspp,11.000000000001393,3.730349362740526e-14
0.28769999999962337,999.7395531999816,0.2876999999808878,1000.0,999.73955320000039,PSCVT,0.26044679999965936,1.8735568652061829e-11
7.460698725481052e-14,4.9176662741956534e-11,1.0658141036401503e-14,-2.5082158572331537e-12,-4.9112713895738125e-11,PYK,4.6604498038504971e-11,6.3948846218409017e-14
9.4772747967450552,984.9809026731194,-3.3057846809025686,1000.0,997.76396215076704,FUM,2.2360378492329196,12.783059477647624
-0.7775199999994129,992.2262101722763,-7.7893076277243223,999.23809780000113,999.23799780000115,ICDHyr_reverse,0.0001000000000000445,7.0117876277249094
0.24751999999990948,999.7471824999839,0.24751999998329674,1000.0000000000005,999.74718250000046,DAPE,0.2528174999999564,1.6612738962251683e-11
3.1145571700006935,2.634550454458135,-2.2204460492503131e-14,0.48000671541556728,0.48000671554258079,ptrc_to_4abut_1,-1.2701351082000656e-10,3.1145571700007157
-0.19319999998698836,999.8022858002419,-0.19319999999983484,999.80238580000002,999.80228580025471,ILETA,9.9999745294176989e-05,1.2846473884664533e-11
22.306174002627255,975.3845567738598,9.2101440880969641,1000.0,988.48058668839008,ENO,11.519413311609943,13.096029914530291
10.399608886662335,986.0673985395927,0.10779999999294348,996.46723832626208,996.35920742626206,g1p_to_glycogen,0.10803089999998117,10.291808886669392
30.751990895412565,969.431119404585,9.3994139999970088,999.99999999999989,990.78369630000066,EX_h_LPAREN_e_RPAREN_,9.2163036999992052,21.352576895415556
-0.29959999998005693,999.6934553999793,-0.29959999999992737,999.69355539999913,999.69345539999915,IPPMIb,9.9999999999988987e-05,1.9870438627833664e-11
-0.29959999998005693,999.6934553998946,-0.29959999999992737,999.69355540000004,999.69345539991446,IPPMIa,0.00010000008554378326,1.9870438627833664e-11
0.29959999999992737,999.6934553999796,0.29959999998005693,999.99999999999943,999.69345539999949,IPPMIb_reverse,0.30654459999998107,1.9870438627833664e-11
-9.9999999999999395e-05,994.3459397251677,-5.6541602747230915,1000.0,999.99999999989075,ALCD2x_reverse,1.0926903826202761e-10,5.6540602747230917
27.726882208870371,2.5192502417895852,0.00019999989304775312,30.246032450766908,30.245932450766908,FRD2,9.9999999999766942e-05,27.726682208977323
11.796967299040904,9.87694043740871,0.0,1.9206512616624005,1.9200268616321958,GLYCTO2,0.00062440003020469703,11.796967299040904
