cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
21.921541680699612,978.0783583197685,0.00019999989288460753,1000.0,999.99970000057522,G6PDH2r,0.00029999942478076136,21.921341680806727
3.5000000000002043,2.466076232110481e-10,3.5000000002033747,3.4999999999991811,4.3437253793854325e-11,ACt2rpp_reverse,3.4999999999557438,-2.031703694171938e-10
11.110190744847468,10.919876952725506,1.4643946049264916e-14,0.19031379209831625,0.19031379212194824,NACODA,-2.3631985257566157e-11,11.110190744847454
12.909918419970566,12.4219477609108,0.00010000000000000286,0.99028811684914875,0.48787065905976668,3pg_to_ser_DASH_L,0.50241745778938207,12.909818419970566
19.064032582830677,5.747148874730005,1.3757303988512433e-16,13.316883708100672,13.316883708100672,P5CD,0.0,19.064032582830677
11.201497562974529,35.42580112180303,-24.255665992736379,0.031462433907871984,0.031362433907871981,FBA_reverse,0.00010000000000000005,35.457163555710906
20.943685637443274,20.851044637115407,0.092400000005548447,0.094752120322324718,0.00024100032231903767,P5CR,0.09451112000000568,20.851285637437726
7.6000000000000005,18.96441785842571,7.6000000004441999,22.114417857981508,18.964417857981509,ATPM,3.1499999999999999,-4.4419934397410543e-10
0.078103960000207528,999.9206907600044,0.078103960004550332,1000.0000000000001,999.92069076000007,PHETA1_reverse,0.079309240000018377,-4.3428038942749936e-12
-0.15558400000833406,0.13123917259413193,-0.15558399999997169,0.13133917258576955,0.13123917258576956,DAPE_reverse,9.9999999999999829e-05,-8.3623663549303728e-12
19.156432582830785,11.480450325679971,0.092400000005273347,7.6780933771455491,7.5835822571455394,G5SADs,0.094511120000009927,19.064032582825511
-0.18084000001059722,999.8362534399532,-0.18084000000029224,999.83635343999913,999.83625343994288,PSCVT_reverse,0.00010000005619392738,-1.030497909226824e-11
-0.078103960004550332,999.9206907600048,-0.078103960000207528,999.9207907600005,999.92069076000053,PHETA1,9.9999999999988987e-05,-4.3428038942749936e-12
7.7186237593825435,7.220746424667701,-0.21972532000028791,0.71770265471513017,0.71760265471513018,SUCOAS_reverse,9.9999999999988987e-05,7.9383490793828315
3.9251203933238554,3.925020393323625,9.9999999999999395e-05,9.8120000250584197e-05,2.2985377436026549e-13,EX_etoh_LPAREN_e_RPAREN_,9.8120000020730422e-05,3.9250203933238552
23.711630035303454,979.4114843821671,14.410986520526077,1000.0,988.71212789694448,PGM_reverse,11.28787210305557,9.3006435147773772
0.064239999999755576,2.8551563890921727e-11,0.064240000004081324,0.06936380000583954,2.4225815797862538e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.069363799981613725,-4.3257480930591896e-12
6.1989137691568557,1.399657887366847,0.14212000000844413,4.8012068416185363,4.6571358817815645,ACODA,0.14407095983697182,6.0567937691484115
6.1989137691568557,5.529194578209947,0.14212000000844413,6.1341408731599296,0.52759919093846452,ACOTA_reverse,5.6065416822214651,6.0567937691484115
0.35394530670226848,616.2444776350242,-12.535072349592991,629.13359529131935,629.13349529131938,RPE_reverse,9.9999999999988987e-05,12.889017656295259
9.7822462992118808,961.8688911495425,-27.855048947250637,1000.0,999.50618639600498,PTAr_reverse,0.49381360399506252,37.637295246462514
29.799900000052716,27.09450573613916,0.0,29.799313160000803,2.7053942639135578,CYTBO3_4pp,27.093918896087246,29.799900000052716
0.064239999999755576,1.8107189359017895e-11,0.064240000004081324,0.059055039999735798,1.3781441265958705e-11,PPND,0.059055039985954356,-4.3257480930591896e-12
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,e4p_and_pep_to_3dhq,0.16364655999770145,-1.030497909226824e-11
14.438186768636356,9.174898020986262,0.00010000000000000286,5.2632887474777439,5.2631887476500934,ICL,9.9999827650520956e-05,14.438086768636357
-1.249994680074886,992.2329177976247,-7.7627881224515116,998.74581124000133,998.74571124000136,ASPTA,9.9999999999988987e-05,6.5127934423766254
27.959072314618691,962.4613577727341,-9.5795699126472069,1000.0,1000.0,LDH_D_reverse,0.0,37.538642227265896
7.5539253951498937,7.293115954402089,6.5299589965879426e-15,3.5987745025646829,0.26080944074779833,ABTA,3.3379650618168846,7.5539253951498875
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,LEUTAi,0.19262231993626427,-1.030497909226824e-11
6.7800653347964488,991.4704455025369,0.33555650666890069,1000.0,997.9149543306645,RPI_reverse,2.0850456693355235,6.4445088281275478
0.40112028000141303,32.809475876351264,-32.408355596425153,0.40794424000477952,7.5304595892333737e-11,PIt2rpp,0.40794423992947493,32.809475876426568
17.128098441681544,956.6976698353548,-25.265317861480526,1000.0,999.09108613851686,MDH,0.9089138614831882,42.39341630316207
0.18084000000029224,999.8362534400105,0.18084000001059722,1000.0000000000001,999.83625344000018,SHK3Dr,0.1637465599999591,-1.030497909226824e-11
-0.10254596000586864,3.89675930412281e-11,-0.10254596000021458,0.10905707999133532,3.3313532488143949e-11,SULRi,0.10905707995802179,-5.6540605530841503e-12
6.9600974424507749,6.305326974731997,0.44730400002688225,0.6678689476919778,0.20746646769189475,ASPK,0.46040248000008305,6.5127934424238925
27.855048947250637,962.3626047535375,-9.7822462992118808,1000.0,999.99990000000003,PTAr,0.00010000000000000286,37.637295246462514
29.799999999999493,0.0006868400529818075,9.9999946561805231e-05,29.799213159999947,29.799213159999947,CYTBDpp,0.0,29.799900000052929
0.2622839999998347,0.27786523896399196,0.26228400001598429,0.277865239091102,0.27786523894784237,CBPS,1.432596263839514e-10,-1.6149581671953683e-11
3.3644031942776493,3.3643031942774195,9.9999999999988987e-05,9.8120000250584197e-05,2.2985377436026549e-13,EX_succ_LPAREN_e_RPAREN_,9.8120000020730422e-05,3.3643031942776496
0.36522595999995688,2.2518037434693383e-10,0.36522596002183544,0.37379671999701636,2.0330181982330942e-10,DHAD1,0.37379671979371454,-2.1878554523624416e-11
19.502930839990523,19.50293083999029,0.0,9.8120000250584197e-05,2.2985377436026549e-13,EX_for_LPAREN_e_RPAREN_,9.8120000020730422e-05,19.502930839990523
0.024288000000105656,2.236512502431197e-12,0.024288000002112314,9.8120000250584197e-05,2.2985377436026549e-13,THFSYN,9.8120000020730422e-05,-2.0066587280709314e-12
13.523983723215386,13.410790741417843,9.9999946550765776e-05,0.11319298172063463,0.11309298185099104,EDA,9.9999869643596639e-05,13.523883723268835
13.523983723215386,13.410790741417843,9.9999946550765776e-05,0.11319298172063463,0.11309298185099104,EDD,9.9999869643596639e-05,13.523883723268835
0.4165651600001497,999.6017096800275,0.41656516002756838,1000.0,999.60170968000011,PRPPS,0.39829031999993048,-2.741867843880641e-11
0.15558399999997169,1.432809426660242e-11,0.15558400000833406,0.15885100000088279,5.9657279116720474e-12,SDPDS,0.15885099999491706,-8.3623663549303728e-12
0.12144000000010585,999.8756853600072,0.12144000000724045,1000.0,999.87568536000003,ILETA_reverse,0.12431463999997948,-7.1345984675730278e-12
0.18084000000029224,994.722245729976,0.18084000001059722,1000.0000000000008,994.72224572996561,VALTA_reverse,5.2777542700352047,-1.030497909226824e-11
4.7011637200108458,2.3301147678012057e-09,4.7011637202798626,4.6227627599557559,2.0610979589719136e-09,NH4tpp,4.622762757894658,-2.6901680882929213e-10
