frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
lys1592,0.215680149,0.112847184,2,0,0.224678371,0.102832965,0,0.224678371,0.014846303,8.10E-05
lys1593,0.095338195,0.040597069,2,0,0.088743743,0.054741125,0,0.088743743,0.001156178,4.35E-05
lys1590,0.496480461,0.215957563,2,0,0.492024356,0.712438025,0,0.492024356,0.048582185,1.99E-05
lys1591,0.152645171,0.043887251,2,0,0.15521305,0.108757921,0,0.15521305,0.002158079,6.59E-06
lys1594,0.025300172,0.011101359,2,0,0.025782716,0.014198813,0,0.025782716,0.000134187,2.33E-07
lys1595,0.014555852,0.007524701,2,0,0.014688697,0.007031151,0,0.014688697,5.86E-05,1.76E-08
ser852,0.142788222,0.042538606,2,0,0.138246417,0.185326828,0,0.138246417,0.002216565,2.06E-05
ser851,0.132023556,0.066720373,2,0,0.140621307,0.065303183,0,0.140621307,0.00567282,7.39E-05
ser850,0.725188222,0.024181768,2,0,0.721726467,0.749369989,0,0.721726467,0.000764164,1.20E-05
tyr856,0,0,,0,0.033597339,0,0,0.033597339,0.001128781,0.001128781
tyr3021,0.050705563,0.004202772,2,0,0.041249198,0.054908335,0,0.041249198,0.000186572,8.94E-05
tyr854,0,0,,0,0.101978763,0,0,0.101978763,0.010399668,0.010399668
tyr855,0,0,,0,0.039096106,0,0,0.039096106,0.001528506,0.001528506
tyr852,0,0,,0,0.225952841,0,0,0.225952841,0.051054686,0.051054686
phe1591,0,0,,0,0.100468658,0,0,0.100468658,0.010093951,0.010093951
tyr850,1,0,,0,0.411872471,1,0,0.411872471,0.34589399,0.34589399
tyr3020,0.765847219,0.007651034,2,0,0.766674954,0.758196185,0,0.766674954,7.19E-05,6.85E-07
ser570,0.685857432,0.019266983,1,0,0.703182989,0.705124415,0,0.703182989,3.77E-06,0.000300175
leu855,0.012026479,0.006924498,1,0,0.007416811,0.005101981,0,0.007416811,5.36E-06,2.12E-05
leu854,0.026194358,0.010215084,2,0,0.031749952,0.015979274,0,0.031749952,0.000248714,3.09E-05
leu853,0.089620559,0.034951695,1,0,0.070816069,0.054668863,0,0.070816069,0.000260732,0.000353609
leu852,0.22008304,0.109921614,2,0,0.244700049,0.110161426,0,0.244700049,0.018100641,0.000605997
leu851,0.170062416,0.065426341,2,0,0.163680525,0.235488757,0,0.163680525,0.005156422,4.07E-05
leu850,0.482013148,0.096586551,2,0,0.482495009,0.578599699,0,0.482495009,0.009236111,2.32E-07
gly570,0.752606493,0.004173979,1,0,0.767458039,0.756780472,0,0.767458039,0.00011401,0.000220568
gly571,0.077187015,0.020094568,1,0,0.055157207,0.057092447,0,0.055157207,3.75E-06,0.000485312
gly572,0.170206493,0.015920589,2,0,0.177428745,0.186127082,0,0.177428745,7.57E-05,5.22E-05
val854,0.02860721,0.015746034,2,0,0.034859842,0.012861177,0,0.034859842,0.000483941,3.91E-05
ser573,0.115225229,0.038635484,2,0,0.128896492,0.153860714,0,0.128896492,0.000623212,0.000186903
