frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,0.06302633516211005,0.99505046337760472,0.004949536627097961,2,0.0,0.74399999999999999,1.0000000000047027,0.0,0.74399999999999999,0.06553600000240778
xdhap_C3H6O6P3,0.015624998871702715,4.5131892275135545e-09,4.513189245704537e-09,2,0.0,0.125,-1.8190982341111286e-17,0.0,0.125,0.015625000000000007
xr5p_C5H10O8P5,0.010200999999997563,1.2074333093427025e-14,1.211266904090051e-14,2,0.0,0.10100000000000001,-3.8335947473485652e-17,0.0,0.10100000000000001,0.01020100000000001
xfdp_C6H13O12P26,0.002916000000000022,-2.032648358686439e-16,1.6503083222334613e-16,1,0.0,0.053999999999999999,-3.8234003645297772e-17,0.0,0.053999999999999999,0.0029160000000000045
xdhap_C3H6O6P2,0.004354920376438004,8.1794732255946976e-06,8.179473610135296e-06,2,0.0,0.066000000000000003,-3.8454059758836541e-13,0.0,0.066000000000000003,0.004356000000050759
xfdp_C6H13O12P24,0.0008999999933096219,1.1150630189352573e-10,1.1150630194614737e-10,2,0.0,0.029999999999999999,-5.2621640500471312e-20,0.0,0.029999999999999999,0.0009
xfdp_C6H13O12P25,0.00036099999999719446,7.3830994526096661e-14,7.383099930119904e-14,2,0.0,0.019,-4.7751023743510378e-21,0.0,0.019,0.000361
xfdp_C6H13O12P22,0.01209104876859183,4.0694943120752109e-05,4.069494353241024e-05,2,0.0,0.11,-4.1165813618241586e-13,0.0,0.11,0.012100000000090564
xdhap_C3H6O6P1,0.005049331365204314,0.004941352635978816,0.004941352640297147,2,0.0,0.075999999999999998,-4.3183312809308476e-12,0.0,0.075999999999999998,0.005776000000656387
xfdp_C6H13O12P20,0.257176196344411,0.99012542466771569,0.009874575335815039,2,0.0,0.48299999999999998,1.0000000000035307,0.0,0.48299999999999998,0.2672890000036508
xfdp_C6H13O12P21,0.027944541611784546,0.0098337904605582289,0.009833790463677343,2,0.0,0.17699999999999999,-3.11911358865497e-12,0.0,0.17699999999999999,0.03132900000110416
xdhap_C3H6O6P0,0.06867044535641824,0.99505046337760639,0.004949536627096518,2,0.0,0.73299999999999998,1.0000000000047029,0.0,0.73299999999999998,0.07128900000251136
xpep_C3H4O6P1,0.004103510302107777,0.0049413526359807034,0.004941352640298865,2,0.0,0.069000000000000006,-4.318161394178463e-12,0.0,0.069000000000000006,0.004761000000595907
xr5p_C5H10O8P0,0.12303565711301162,0.99176438974475678,0.00823561025724584,2,0.0,0.64100000000000001,1.0000000000020026,0.0,0.64100000000000001,0.12888100000143787
xfdp_C6H13O12P23,0.016383977006849557,8.9817025422088165e-08,8.98170254229256e-08,2,0.0,0.128,-8.3743571073715211e-19,0.0,0.128,0.016384
xr5p_C5H10O8P2,0.01439347876953132,2.7174870592795843e-05,2.7174870619853372e-05,2,0.0,0.12,-2.7057530221151002e-14,0.0,0.12,0.014400000000006494
xr5p_C5H10O8P3,0.005040993612437303,4.4982850144703004e-08,4.498285014479604e-08,2,0.0,0.070999999999999994,-9.303171340658212e-20,0.0,0.070999999999999994,0.0050409999999999995
xpyr_C3H3O31,0.009227263733405017,0.0049413526359806861,0.004941352640298519,2,0.0,0.10100000000000001,-4.3178325034337239e-12,0.0,0.10100000000000001,0.010201000000872205
xpyr_C3H3O30,0.09063138149987054,0.99505046337760472,0.004949536627097739,2,0.0,0.69399999999999995,1.0000000000047025,0.0,0.69399999999999995,0.09363600000287793
xpyr_C3H3O33,0.017160998817544515,4.5131889687033811e-09,4.513189005349506e-09,2,0.0,0.13100000000000001,-3.6646125566665458e-17,0.0,0.13100000000000001,0.01716100000000001
xpyr_C3H3O32,0.005474789504866393,8.1794732255912705e-06,8.179473610087931e-06,2,0.0,0.073999999999999996,-3.8449666091520865e-13,0.0,0.073999999999999996,0.005476000000056905
xru5p_DASH_D_C5H10O8P3,0.004760993792368705,4.4982850144704262e-08,4.4982850144797296e-08,2,0.0,0.069000000000000006,-9.3036167536572863e-20,0.0,0.069000000000000006,0.0047610000000000005
xru5p_DASH_D_C5H10O8P2,0.012537913567460805,2.7174870592796609e-05,2.7174870619855435e-05,2,0.0,0.112,-2.7058824997661747e-14,0.0,0.112,0.012544000000006062
xru5p_DASH_D_C5H10O8P1,0.003225286924984417,0.0082083903645581002,0.008208390366533784,2,0.0,0.065000000000000002,-1.9756837373132899e-12,0.0,0.065000000000000002,0.004225000000256839
xru5p_DASH_D_C5H10O8P0,0.11612036931811634,0.99176438974475656,0.008235610257246284,2,0.0,0.65100000000000002,1.0000000000020028,0.0,0.65100000000000002,0.12180100000139797
xru5p_DASH_D_C5H10O8P5,0.00792099999999785,1.207433309252908e-14,1.211267087542869e-14,2,0.0,0.088999999999999996,-3.8337782899609962e-17,0.0,0.088999999999999996,0.007921000000000006
xru5p_DASH_D_C5H10O8P4,0.0001959999989575518,3.723029284277681e-11,3.723029285626757e-11,2,0.0,0.014,-1.3490760227723222e-20,0.0,0.014,0.00019600000000000002
xr5p_C5H10O8P4,1.3860947051588407e-21,3.7230292842775769e-11,3.723029285626588e-11,1,0.0,0.0,-1.3490114488599146e-20,0.0,0.0,1.819831889155126e-40
xpep_C3H4O6P2,0.0020242639143134788,8.179473225591301e-06,8.179473610117012e-06,2,0.0,0.044999999999999998,-3.8452571028446365e-13,0.0,0.044999999999999998,0.002025000000034607
xpep_C3H4O6P3,0.02016399871825435,4.5131889687033968e-09,4.5131890053542726e-09,2,0.0,0.14199999999999999,-3.6650875535285664e-17,0.0,0.14199999999999999,0.020164000000000005
xr5p_C5H10O8P1,0.003456453363526213,0.0082083903645578694,0.00820839036653346,2,0.0,0.067000000000000004,-1.9755892000871331e-12,0.0,0.067000000000000004,0.004489000000264729
xmal_DASH_L_C4H5O54,0.0003999999997016646,7.4583842898768042e-12,7.458384289876667e-12,2,0.0,0.02,1.3708579623871054e-25,0.0,0.02,0.0004
xmal_DASH_L_C4H5O52,0.04883378156159879,1.6331912064638438e-05,1.6331912781581286e-05,2,0.0,0.221,-7.1694285028334228e-13,0.0,0.221,0.048841000000316895
xmal_DASH_L_C4H5O53,0.0013689986663039193,1.802292439332155e-08,1.8022924393322126e-08,2,0.0,0.036999999999999998,-5.7688453615023399e-22,0.0,0.036999999999999998,0.0013689999999999998
xmal_DASH_L_C4H5O50,0.15634595846699625,0.99340606781762497,0.006593932188209473,2,0.0,0.59799999999999998,1.0000000000058344,0.0,0.59799999999999998,0.1616040000046909
xmal_DASH_L_C4H5O51,0.013788024192620962,0.0065775822399276205,0.006577582245045136,2,0.0,0.124,-5.117515588561377e-12,0.0,0.124,0.015376000001269144
x3pg_C3H6O7P0,0.07510365647747994,0.99505046337760483,0.004949536627098072,2,0.0,0.72099999999999997,1.0000000000047029,0.0,0.72099999999999997,0.07784100000262424
x3pg_C3H6O7P1,0.005784917838844247,0.0049413526359806514,0.004941352640298886,2,0.0,0.081000000000000003,-4.3182348575613144e-12,0.0,0.081000000000000003,0.006561000000699555
x3pg_C3H6O7P2,0.004487904017491553,8.1794732255912112e-06,8.179473610123475e-06,2,0.0,0.067000000000000004,-3.8453226258176539e-13,0.0,0.067000000000000004,0.004489000000051527
x3pg_C3H6O7P3,0.017160998817544515,4.5131889687033497e-09,4.513189005356418e-09,2,0.0,0.13100000000000001,-3.665306827058384e-17,0.0,0.13100000000000001,0.01716100000000001
