cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.25115200000049853,999.9999000000134,0.25115200001392812,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999766942e-05,-1.3429590772773281e-11
-0.25115200001392812,999.9999000000134,-0.25115200000049853,1000.0,999.99990000000003,ALATA_L,0.00010000000000065512,-1.3429590772773281e-11
0.18084000000029224,999.9999000000104,0.18084000001059722,1000.0,999.99990000000003,VALTA_reverse,9.9999999999766942e-05,-1.030497909226824e-11
-0.18084000001059722,999.9999000000104,-0.18084000000029224,1000.0,999.99990000000003,VALTA,9.9999999999766942e-05,-1.030497909226824e-11
-0.024288000002112314,999.9892159200915,-0.024288000000105656,999.9893159200019,999.98921592008946,ALAR_reverse,9.999991238007766e-05,-2.0066587280709314e-12
0.024288000000105656,999.9892159194716,0.024288000002112314,1000.0,999.98921591946953,ALAR,0.010784080530514828,-2.0066587280709314e-12
0.064239999999755576,999.9408449600044,0.064240000004081324,1000.0,999.94084496000005,TYRTA_reverse,0.059155039999978731,-4.3257480930591896e-12
-0.064240000004081324,999.9408449600041,-0.064239999999755576,999.9409449599998,999.94084495999982,TYRTA,9.9999999999988987e-05,-4.3257480930591896e-12
0.078103960000207528,999.9206907600044,0.078103960004550332,1000.0,999.92069076000007,PHETA1_reverse,0.079309239999981074,-4.3428038942749936e-12
-0.078103960004550332,999.9206907600042,-0.078103960000207528,999.92079075999982,999.92069075999984,PHETA1,9.9999999999766942e-05,-4.3428038942749936e-12
0.12144000000010585,999.8756853600498,0.12144000000724045,1000.0,999.87568536004267,ILETA_reverse,0.12431463995730496,-7.1345984675730278e-12
-0.12144000000724045,999.8756853600422,-0.12144000000010585,999.87578535999978,999.87568536003505,ILETA,9.9999964701780186e-05,-7.1345984675730278e-12
-0.12144000000724045,999.8734352000124,-0.12144000000010585,999.87353520000522,999.87343520000525,ARGSL_reverse,9.9999999999999395e-05,-7.1345984675730278e-12
0.12144000000010585,999.8734352000072,0.12144000000724045,1000.0,999.87343520000002,ARGSL,0.12656479999998926,-7.1345984675730278e-12
