cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
17.800252013397639,981.7849254837234,0.0001999999998348323,1000.0,999.58497749712126,G6PDH2r,0.41502250287872822,17.800052013397803
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,ACt2rpp_reverse,3.0000000000396483,9.50350909079134e-14
4.7064096119846495,3.9984162890305233,-9.3036689463588118e-14,0.7079933227011459,0.70799332295421946,NACODA,-2.5307356210646503e-10,4.7064096119847427
7.2237518500060967,6.2175419678923,0.00010000000000000026,1.6891603461887177,1.0061098821137966,3pg_to_ser_DASH_L,0.68305046407492098,7.2236518500060969
8.4014766421765898,7.304318435374483,4.2965631052993558e-14,1.0971582066638945,1.0971582068020642,P5CD,-1.3816969790525491e-10,8.4014766421765472
3.3769019437494538,982.0188097670609,-14.604188289189636,1000.0,999.99990000000003,FBA_reverse,9.9999999999988987e-05,17.981090232939088
9.5031898969693795,9.355747396906567,0.14699999999025903,0.1508010999999683,0.00044250007255322577,P5CR,0.15035859992741507,9.3561898969791208
7.5999999999998664,1.4400201462424826,7.5999999999767844,4.5900201462462293,1.4400201462655646,ATPM,3.1499999999806647,2.3081980771166855e-11
0.12425630000034421,999.873885299842,0.12425629999248813,1000.0,999.8738852998498,PHETA1_reverse,0.12611470015015955,7.8560769001256858e-12
-0.24751999998329674,999.7471824999835,-0.24751999999990948,999.7472825000001,999.74718250000012,DAPE_reverse,9.9999999999766942e-05,1.6612738962251683e-11
8.5484766421764018,7.304318435534845,0.14699999999003582,1.2475168066638047,1.0971582066515202,G5SADs,0.15035860001228452,8.4014766421863651
-0.2876999999808878,999.7395531999819,-0.28769999999962337,999.73965320000059,999.73955320000061,PSCVT_reverse,0.00010000000000331966,1.8735568652061829e-11
-0.12425629999248813,999.8738852999395,-0.12425630000034421,999.87398529999984,999.87388529994735,PHETA1,0.00010000005248300692,7.8560769001256858e-12
6.6621655277255041,992.9881123722744,-0.34962210000020327,1000.0,999.99990000000003,SUCOAS_reverse,9.9999999999999395e-05,7.011787627725707
5.6541602747247568,5.654060274777931,9.9999946501672099e-05,0.00015610000006550058,3.2349689875650622e-13,EX_etoh_LPAREN_e_RPAREN_,0.00015609999974200368,5.6540602747782547
22.306174002625283,975.3845567738576,9.2101440880947418,1000.0,988.48058668838814,PGM_reverse,11.519413311611876,13.096029914530542
0.10220000000020397,1.7639570359939682e-11,0.10219999999346623,0.11035150000549092,2.4377319607360448e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.1103514999811136,6.7377492474207656e-12
3.3406571699951169,2.634550454372935,0.226099999985375,0.70921051541544511,0.48000671563680708,ACODA,0.22920379977863803,3.1145571700097419
3.3406571699951169,996.6561390303185,0.226099999985375,1000.0,999.7706962003283,ACOTA_reverse,0.22930379967171355,3.1145571700097419
0.56313419999998349,988.4617340489694,-10.975031751030622,1000.0,999.99990000000003,RPE_reverse,9.9999999999988987e-05,11.538165951030606
2.9585193728888655,983.0047082866874,-12.890807586678447,998.85413524625471,998.85403524625474,PTAr_reverse,9.9999999999766942e-05,15.849326959567312
31.999900000053053,29.1197597068008,9.9999999999766942e-05,31.998907300760131,2.8800402932522537,CYTBO3_4pp,29.118867007507877,31.999800000053053
0.09170000000012711,1.2668838200724508e-11,0.091699999993927694,0.09395119999822743,1.8868254181292343e-11,PPND,0.093951199979359176,6.199415980567835e-12
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,e4p_and_pep_to_3dhq,0.26034679994557913,1.8735568652061829e-11
7.55835976667022,5.437623870473869,9.9999946572060239e-05,2.1207358962497782,2.1206358962497784,ICL,9.9999999999988987e-05,7.5582597667236477
-1.9886278998658462,994.6433596351349,-5.3498679647622911,998.00469970000188,998.00459970003135,ASPTA,9.9999970483821699e-05,3.3612400648964451
