isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.1264479615616264,2,xprpp_C5H12O14P30,0.7254675469258616,0.5990195853642352
0.060804953397287975,2,xglu_DASH_L_C5H8NO40,0.6726141422546966,0.7334190956519846
0.060804953397287975,2,xglu_DASH_L_C5H6NO30,0.6726141422546966,0.7334190956519846
0.1191913227126024,2,xglu_DASH_L_C4H8NO20,0.6398911750934956,0.7590824978060979
0.1658802126301685,2,xfdp_C6H13O12P21,0.47049547546669324,0.30461526283652474
0.1707587643405265,2,xfdp_C6H10O8P1,0.47049547546669324,0.29973671112616673
0.20722117406661344,2,xfdp_C6H8O7P1,0.47049547546669324,0.2632743014000798
0.12538915004781753,2,xdhap_C3H6O6P1,0.4308871748060714,0.3054980247582539
0.19522124914628358,2,xakg_C5H5O50,0.4223630051018793,0.6175842542481629
0.04697510764582116,2,xs7p_C7H14O10P1,0.4216480451397887,0.3746729374939676
0.21567590297009556,2,xakg_C4H5O30,0.40131403191925097,0.6169899348893465
0.00229551778737086,2,xglyc3p_C3H8O6P1,0.4007734830944647,0.39847796530709384
0.12925146635865709,2,xdhap_C3H6O6P0,0.3419552640370148,0.21270379767835773
0.12235309534768474,2,xglu_DASH_L_C4H8NO21,0.3399231313432858,0.21757003599560104
0.07820959271346037,2,xsucc_C4H5O40,0.3091682540240718,0.38737784673753217
0.07820959271346037,2,xsucc_C4H3O30,0.3091682540240718,0.38737784673753217
0.03675723646641604,2,xglyc3p_C3H8O6P0,0.30658342837629005,0.3433406648427061
0.08533345052378694,2,xglu_DASH_L_C5H8NO41,0.3061373799127066,0.22080392938891968
0.08533345052378694,2,xglu_DASH_L_C5H6NO31,0.3061373799127066,0.22080392938891968
0.06894006718044177,2,xprpp_C5H12O14P31,0.2843563816258853,0.2154163144454435
0.23059245067853773,1,xglu_DASH_L_C3H6NO20,0.2774186679374092,0.04682621725887148
0.04376784899123082,2,xmet_DASH_L_C5H10NO2S2,0.2582511369981252,0.21448328800689434
0.15421429452474036,1,xprpp_C5H12O14P32,0.25522034747346856,0.10100605294872819
0.005283359483827577,2,xglu_DASH_L_C5H8NO42,0.23722132802573592,0.2425046875095635
0.005283359483827577,2,xglu_DASH_L_C5H6NO32,0.23722132802573592,0.2425046875095635
0.09616946775786758,2,x13dpg_C3H7O10P21,0.23582824689151022,0.3319977146493778
0.024306520635125617,2,x3pg_C3H6O7P1,0.2358282468914225,0.2115217262562969
0.029373609158326264,2,xpep_C3H4O6P1,0.23579318333387744,0.20641957417555118
0.02737466835469332,2,xmal_DASH_L_C4H5O50,0.23251550522602504,0.20514083687133172
0.02737466835469332,2,xmal_DASH_L_C4H3O40,0.23251550522602504,0.20514083687133172
0.12464900205355761,1,x3pg_C2H6O5P1,0.23048578843030249,0.10583678637674487
0.1701412772660954,1,xmet_DASH_L_CH3S0,0.22797835144701595,0.057837074180920545
0.17014127726609535,1,xmet_DASH_L_CH3S1,0.2279783514470159,0.057837074180920545
0.15069104382378698,1,xs7p_C7H14O10P3,0.2252010831290965,0.07451003930530953
0.09352112485773534,2,xglu_DASH_L_C4H8NO22,0.22065265914836282,0.3141737840060982
0.002967642106583679,2,xpyr_C3H3O31,0.21832355016727517,0.2153559080606915
0.0317896961297512,2,xmet_DASH_L_C5H10NO2S0,0.2181005775237187,0.24989027365346989
0.1250217326508052,1,xs7p_C7H14O10P0,0.21773636517854988,0.09271463252774467
0.1449283700256082,1,xs7p_C7H14O10P2,0.21145705980687995,0.06652868978127174
0.02822558812314252,2,xfdp_C6H8O7P2,0.20389480540119198,0.17566921727804946
0.14066098046645853,1,xfdp_C6H13O12P22,0.20389480540119198,0.06323382493473347
0.14353249274520452,1,xfdp_C6H10O8P2,0.20389480540119198,0.060362312655987474
0.023458915169657868,2,xakg_C4H5O31,0.1999403109959748,0.22339922616563268
0.05418248670932546,2,xmet_DASH_L_C5H10NO2S1,0.19490024593566702,0.24908273264499248
0.01437896738690847,2,xakg_C5H5O51,0.1895467181303757,0.17516775074346724
0.09847045940817428,1,xsucc_C4H5O41,0.17864444806858779,0.0801739886604135
0.09847045940817428,1,xsucc_C4H3O31,0.17864444806858779,0.0801739886604135
