frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,3.148323768521925e-05,0.64661099257575871,0.008252781512749663,1,0.0,0.64100000000000001,0.63835821106300905,0.0,0.64100000000000001,6.979048787607842e-06
xdhap_C3H6O6P3,0.00020387506057910096,0.17427848243263622,0.0012972389816434393,2,0.0,0.16,0.17557572141427966,0.0,0.16,0.00024260309757524975
xr5p_C5H10O8P5,9.086729542032953e-05,0.06553243386655945,0.002233914747796245,1,0.0,0.056000000000000001,0.063298519118763205,0.0,0.056000000000000001,5.3268381326952015e-05
xfdp_C6H13O12P26,1.030903859918096e-05,0.063210769160058217,0.002780672531139984,1,0.0,0.059999999999999998,0.060430096628918233,0.0,0.059999999999999998,1.8498311020682976e-07
xdhap_C3H6O6P2,3.4214100455334917e-06,0.035150294605745688,0.0032720807408410726,1,0.0,0.036999999999999998,0.038422375346586761,0.0,0.036999999999999998,2.0231516265778137e-06
xfdp_C6H13O12P24,2.353711109861723e-05,0.048851506064988191,0.002771556391592704,2,0.0,0.043999999999999997,0.051623062456580895,0.0,0.043999999999999997,5.8111081216933196e-05
xfdp_C6H13O12P25,1.2915043076327938e-05,0.011406249441554417,0.002801596361192992,1,0.0,0.014999999999999999,0.014207845802747409,0.0,0.014999999999999999,6.275082722248965e-07
xfdp_C6H13O12P22,2.2267660562568734e-05,0.077718862210593639,0.010859662761626004,2,0.0,0.072999999999999995,0.088578524972219644,0.0,0.072999999999999995,0.0002426904403100712
xdhap_C3H6O6P1,2.3135402557412363e-05,0.14919007249977587,0.0019938755117597518,1,0.0,0.154,0.15118394801153562,0.0,0.154,7.930148801734188e-06
xfdp_C6H13O12P20,0.00022367658891391223,0.40004417876163556,0.01717027964222273,2,0.0,0.41499999999999998,0.38287389911941283,0.0,0.41499999999999998,0.0010320863577896625
xfdp_C6H13O12P21,0.00016558822690331148,0.23013189109063373,0.011007626635147094,1,0.0,0.24299999999999999,0.24113951772578082,0.0,0.24299999999999999,3.4613942926837416e-06
xdhap_C3H6O6P0,5.804686828508616e-05,0.6413811504618423,0.006563195234244312,2,0.0,0.64900000000000002,0.63481795522759799,0.0,0.64900000000000002,0.00020113039392641592
xpep_C3H4O6P1,0.00012442696446844374,0.14384531647833773,0.004278915917761528,1,0.0,0.155,0.14812423239609926,0.0,0.155,4.727618014285092e-05
xr5p_C5H10O8P0,6.252381786986574e-05,0.49590720038128955,0.0015753871941750486,1,0.0,0.48799999999999999,0.4943318131871145,0.0,0.48799999999999999,4.0091858236517206e-05
xfdp_C6H13O12P23,0.00038559383161564315,0.16863654327053626,0.007489489976196029,1,0.0,0.14899999999999999,0.16114705329434023,0.0,0.14899999999999999,0.000147550903735542
xr5p_C5H10O8P2,8.894394947467155e-05,0.13343100999228988,0.010224677313734942,1,0.0,0.124,0.12320633267855494,0.0,0.124,6.299078171297808e-07
xr5p_C5H10O8P3,0.0005053489298644456,0.11452003269876833,0.0039094241545170605,2,0.0,0.13700000000000001,0.11061060854425127,0.0,0.13700000000000001,0.0006963999814047447
xpyr_C3H3O31,0.0006441034538957297,0.16862080667366022,0.021031061638659948,1,0.0,0.19400000000000001,0.18965186831232017,0.0,0.19400000000000001,1.890624917340549e-05
xpyr_C3H3O30,0.0013688031714217603,0.61899734005873608,0.02678145456938974,1,0.0,0.58199999999999996,0.59221588548934634,0.0,0.58199999999999996,0.00010436431633143786
xpyr_C3H3O33,4.895661571002128e-07,0.14769969004359088,0.012022690636814798,2,0.0,0.14699999999999999,0.13567699940677608,0.0,0.14699999999999999,0.00012821034243414912
xpyr_C3H3O32,0.00015172910283986146,0.064682163224012851,0.017773083567544562,1,0.0,0.076999999999999999,0.082455246791557413,0.0,0.076999999999999999,2.9759717556797456e-05
xru5p_DASH_D_C5H10O8P3,7.679198644191795e-05,0.1162368963008579,0.005625926143621507,2,0.0,0.125,0.11061097015723639,0.0,0.125,0.00020704417981594166
xru5p_DASH_D_C5H10O8P2,0.00015077276781296176,0.13527895629982295,0.012072229353387934,1,0.0,0.123,0.12320672694643502,0.0,0.123,4.27360303823468e-08
xru5p_DASH_D_C5H10O8P1,1.4438908945013238e-05,0.16420014356257856,0.013669392720929069,2,0.0,0.16800000000000001,0.17786953628350763,0.0,0.16800000000000001,9.740774645147337e-05
xru5p_DASH_D_C5H10O8P0,0.0003056403766030818,0.49251742648798291,0.001814406548503844,1,0.0,0.51000000000000001,0.49433183303648676,0.0,0.51000000000000001,0.0002454914559965281
xru5p_DASH_D_C5H10O8P5,0.00019394495271732692,0.063926412054701204,0.0006275649873256073,1,0.0,0.050000000000000003,0.063298847067375597,0.0,0.050000000000000003,0.00017685933332144444
xru5p_DASH_D_C5H10O8P4,1.4746869485676293e-05,0.027840165294056533,0.002841921214902114,2,0.0,0.024,0.030682086508958647,0.0,0.024,4.465028011320715e-05
xr5p_C5H10O8P4,1.9221899056183096e-06,0.027613569365017382,0.003068759284725324,2,0.0,0.029000000000000001,0.030682328649742706,0.0,0.029000000000000001,2.8302296857451108e-06
xpep_C3H4O6P2,1.877690364050697e-05,0.038333232470166699,0.0006314227716502988,1,0.0,0.034000000000000002,0.0377018096985164,0.0,0.034000000000000002,1.3703395044030065e-05
xpep_C3H4O6P3,1.4652097214832126e-06,0.17121045847573688,0.004605288366638344,2,0.0,0.17000000000000001,0.17581574684237522,0.0,0.17000000000000001,3.38229113345972e-05
xr5p_C5H10O8P1,9.025495854644595e-06,0.16299575369607541,0.014874644125498077,2,0.0,0.16600000000000001,0.17787039782157349,0.0,0.16600000000000001,0.00014090634444241642
xmal_DASH_L_C4H5O54,0.000263491416792509,0.044232418698164147,0.017928767176205694,1,0.0,0.028000000000000001,0.026303651521958453,0.0,0.028000000000000001,2.877598158953875e-06
xmal_DASH_L_C4H5O52,0.000343414487615424,0.11553144591270266,0.005305144078119689,2,0.0,0.097000000000000003,0.12083658999082235,0.0,0.097000000000000003,0.000568183022390572
xmal_DASH_L_C4H5O53,0.00024599563946754087,0.11431575186795552,0.03830229124270483,2,0.0,0.13,0.076013460625250689,0.0,0.13,0.002914546433661358
xmal_DASH_L_C4H5O50,0.0014061003380901778,0.47350199554522698,0.07748843193631028,2,0.0,0.51100000000000001,0.55099042748153726,0.0,0.51100000000000001,0.0015992342901560896
xmal_DASH_L_C4H5O51,0.00033923701563264393,0.25241838797595068,0.026562517595519447,1,0.0,0.23400000000000001,0.22585587038043123,0.0,0.23400000000000001,6.63268472603376e-05
x3pg_C3H6O7P0,5.618320879830144e-05,0.64850445406936219,0.010047697430085933,2,0.0,0.65600000000000003,0.63845675663927626,0.0,0.65600000000000003,0.00030776538761357865
x3pg_C3H6O7P1,3.4263847520681735e-05,0.14214646709066381,0.005678513753061498,1,0.0,0.14799999999999999,0.14782498084372531,0.0,0.14799999999999999,3.0631705063103e-08
x3pg_C3H6O7P2,6.383165074406421e-06,0.036526492642856186,0.0009975300154536001,2,0.0,0.034000000000000002,0.037524022658309786,0.0,0.034000000000000002,1.2418735696280752e-05
x3pg_C3H6O7P3,9.648319959980945e-05,0.17282258619711782,0.003371653661570828,2,0.0,0.16300000000000001,0.17619423985868865,0.0,0.16300000000000001,0.00017408796544860815
xs7p_C7H14O10P5,3.4460371610513864e-05,0.057870295700432291,0.031109156327699398,2,0.0,0.051999999999999998,0.026761139372732893,0.0,0.051999999999999998,0.0006370000857626137
xs7p_C7H14O10P4,0.00011908899412702111,0.073912790391417821,0.005018307732895744,2,0.0,0.063,0.078931098124313565,0.0,0.063,0.00025379988744650715
xs7p_C7H14O10P7,4.6689194163840155e-06,0.012160768246801127,0.002408326412506873,1,0.0,0.01,0.0097524418342942541,0.0,0.01,6.128504540759367e-08
xs7p_C7H14O10P6,6.93276593045666e-08,0.014263301460885744,0.0013254861610422167,2,0.0,0.014,0.01558878762192796,0.0,0.014,2.5242461075915026e-06
xs7p_C7H14O10P1,3.8020516157736165e-07,0.19038339221414471,0.05061540735918099,2,0.0,0.191,0.24099879957332571,0.0,0.191,0.0024998799587735944
xs7p_C7H14O10P0,0.00036565947780815524,0.32587777529134865,0.03143217546941046,1,0.0,0.34499999999999997,0.35730995076075911,0.0,0.34499999999999997,0.00015153488773231443
xs7p_C7H14O10P3,7.85931745040556e-05,0.14413472084455003,0.02179192260362428,2,0.0,0.153,0.16592664344817432,0.0,0.153,0.00016709811083622805
xs7p_C7H14O10P2,8.830277925473582e-05,0.18139695585041962,0.07666581658594745,2,0.0,0.17199999999999999,0.10473113926447217,0.0,0.17199999999999999,0.004525099624655836
