cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
17.800214513396277,982.1995854866036,9.9999999983335641e-05,1000.0,999.99969999999996,G6PDH2r,0.00030000000003327365,17.800114513396295
3.0000000000001017,2.4070079263083244e-11,2.9999999999999822,2.9999999999994298,-2.3950619265633577e-11,ACt2rpp_reverse,3.0000000000233804,1.1945999744966684e-13
4.7064657917610866,3.9983913879746247,-5.2513549064769904e-14,0.70807440378547692,0.70807440378651432,NACODA,-1.0373923942097463e-12,4.706465791761139
7.2238018500004619,6.217386412327739,9.9999999999988987e-05,1.6891103461907069,1.0063154376727228,3pg_to_ser_DASH_L,0.68279490851798397,7.2237018500004622
8.4015786829939199,7.3042776193556955,4.8849813083506888e-15,1.0973010638103595,1.097301063638219,P5CD,1.7214052405734037e-10,8.4015786829939145
3.3769144437512559,980.9033919187603,-15.719593637488424,1000.0,999.99990000000003,FBA_reverse,9.9999999999766942e-05,19.09650808123968
9.5033035333346341,9.355861033249159,0.1469999999903433,0.15080109999985861,0.00044250009513116528,P5CR,0.15035859990472744,9.3563035333442901
7.5999999999999925,1.4402076462292825,7.5999999999771042,4.5902076462510752,1.4402076462521709,ATPM,3.1499999999989043,2.2888357875672227e-11
0.12425630000030438,999.873885299992,0.12425629999236107,1000.0,999.87388529999998,PHETA1_reverse,0.12611469999997774,7.9433126742856075e-12
-0.2475199999834054,999.7471824999826,-0.24751999999991575,999.74728249999907,999.7471824999991,DAPE_reverse,9.9999999999988987e-05,1.6510348643805628e-11
8.5485786829940462,7.304277619044649,0.14699999998996016,1.2476596638103472,1.0973010639594367,G5SADs,0.15035859985091038,8.4015786830040859
-0.2876999999808264,999.7395532002779,-0.28769999999977941,999.73965320000093,999.73955320029688,PSCVT_reverse,9.9999704003206347e-05,1.8953005831434666e-11
-0.12425629999236107,999.8738852999919,-0.12425630000030438,999.87398529999984,999.87388529999987,PHETA1,9.9999999999988987e-05,7.9433126742856075e-12
6.6621811040496155,992.9880967959501,-0.34962210000031058,1000.0,999.99990000000003,SUCOAS_reverse,0.00010000000000000026,7.0118032040499259
5.6541740109886094,5.6540740109888725,9.9999999999988987e-05,0.00015609999996820916,-2.629051219348727e-13,EX_etoh_LPAREN_e_RPAREN_,0.00015610000023111428,5.6540740109886096
22.30632663420619,975.384395488921,9.2101805960304954,999.99999999999966,988.48054152709665,PGM_reverse,11.519458472903057,13.096146038175695
0.10220000000021598,2.576956703581601e-11,0.10219999999342776,0.11035149999472485,-1.8981344274138223e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.11035150001370619,6.7882227616777868e-12
3.3406871700004395,2.634517954342991,0.22609999998516983,0.70927301541689214,0.48006921567227845,ACODA,0.22920379974461369,3.1145871700152696
3.3406871700004395,996.6561090299843,0.22609999998516983,1000.0000000000002,999.77069619999963,ACOTA_reverse,0.2293038000005998,3.1145871700152696
0.56313419999996683,988.4617082757725,-10.975057524227577,1000.0,999.99990000000003,RPE_reverse,0.00010000000000021103,11.538191724227543
