frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
xpep_C3H4O6P0,0.626708988,0.005919057,2,0,0.624,0.620789931,0,0.624,1.03E-05,7.34E-06
xdhap_C3H6O6P3,0.16057847,0.000159939,2,0,0.157,0.160738409,0,0.157,1.40E-05,1.28E-05
xr5p_C5H10O8P5,0.088325403,0.013636596,1,0,0.078,0.074688807,0,0.078,1.10E-05,0.000106614
xfdp_C6H13O12P26,0.092176754,0.013648189,2,0,0.119,0.078528565,0,0.119,0.001637937,0.000719487
xdhap_C3H6O6P2,0.048711992,0.006957306,1,0,0.094,0.055669297,0,0.094,0.001469243,0.002051004
xfdp_C6H13O12P24,0.037881735,0.009479419,2,0,0.041,0.047361154,0,0.041,4.05E-05,9.72E-06
xfdp_C6H13O12P25,0.009951671,0.00612726,1,0,0.017,0.01607893,0,0.017,8.48E-07,4.97E-05
xfdp_C6H13O12P22,0.077251541,0.025653349,2,0,0.081,0.10290489,0,0.081,0.000479824,1.41E-05
xdhap_C3H6O6P1,0.188394465,0.000989745,2,0,0.165,0.18938421,0,0.165,0.00059459,0.000547301
xfdp_C6H13O12P20,0.406855989,0.026941158,1,0,0.381,0.37991483,0,0.381,1.18E-06,0.000668532
xfdp_C6H13O12P21,0.254987581,0.010893896,2,0,0.244,0.265881477,0,0.244,0.000478799,0.000120727
xdhap_C3H6O6P0,0.602315073,0.008106989,1,0,0.584,0.594208084,0,0.584,0.000104205,0.000335442
xpep_C3H4O6P1,0.16504786,3.00E-05,2,0,0.165,0.165077855,0,0.165,6.06E-09,2.29E-09
xr5p_C5H10O8P0,0.538212929,0.005824714,2,0,0.537,0.544037644,0,0.537,4.95E-05,1.47E-06
xfdp_C6H13O12P23,0.12089473,0.011564577,2,0,0.116,0.109330154,0,0.116,4.45E-05,2.40E-05
xr5p_C5H10O8P2,0.112845896,0.018069667,1,0,0.102,0.094776229,0,0.102,5.22E-05,0.000117633
xr5p_C5H10O8P3,0.087520496,0.000281581,1,0,0.124,0.087802077,0,0.124,0.00131029,0.001330754
xpyr_C3H3O31,0.163720284,0.006513277,2,0,0.165,0.170233561,0,0.165,2.74E-05,1.64E-06
xpyr_C3H3O30,0.6280701,0.01209507,2,0,0.636,0.61597503,0,0.636,0.000400999,6.29E-05
xpyr_C3H3O33,0.153246292,0.004809177,2,0,0.145,0.158055469,0,0.145,0.000170445,6.80E-05
xpyr_C3H3O32,0.054963324,0.000772616,2,0,0.055,0.05573594,0,0.055,5.42E-07,1.35E-09
xru5p_DASH_D_C5H10O8P3,0.087520549,0.000287247,1,0,0.103,0.087807796,0,0.103,0.000230803,0.000239613
xru5p_DASH_D_C5H10O8P2,0.112845642,0.01805872,2,0,0.108,0.094786922,0,0.108,0.000174585,2.35E-05
xru5p_DASH_D_C5H10O8P1,0.149653534,0.016828998,2,0,0.143,0.166482533,0,0.143,0.000551429,4.43E-05
xru5p_DASH_D_C5H10O8P0,0.538213615,0.005800418,1,0,0.554,0.544014033,0,0.554,9.97E-05,0.00024921
xru5p_DASH_D_C5H10O8P5,0.088325695,0.013639648,1,0,0.071,0.074686047,0,0.071,1.36E-05,0.00030018
xru5p_DASH_D_C5H10O8P4,0.023440966,0.008781704,2,0,0.021,0.03222267,0,0.021,0.000125948,5.96E-06
xr5p_C5H10O8P4,0.02344114,0.008779811,2,0,0.021,0.032220951,0,0.021,0.00012591,5.96E-06
xpep_C3H4O6P2,0.056106559,0.005337745,2,0,0.06,0.050768813,0,0.06,8.52E-05,1.52E-05
xpep_C3H4O6P3,0.152136593,0.011226808,2,0,0.151,0.1633634,0,0.151,0.000152854,1.29E-06
