cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
10.818661104968644,991.2569026167464,5.5366753220380334,999.99999999999909,996.53888839967703,G6PDH2r,3.4611116003221127,5.2819857829306107
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,ACt2rpp_reverse,0.24999999980562393,1.3133938381315602e-13
1.5875972411705241e-15,12.315947653193344,-4.1300296516055823e-14,12.315947653345308,12.315947653193387,NACODA,1.5192141988862318e-10,4.2887893757226347e-14
0.24320528466902275,9.151207362902257,9.9999946519074845e-05,9.39441264762476,9.3943126476247603,3pg_to_ser_DASH_L,9.9999999999999395e-05,0.24310528472250367
0.21721798839734732,20.26650183378477,9.7699626167013776e-15,20.483719822250332,20.483719822182106,P5CD,6.822631348768482e-11,0.21721798839733755
0.13399344457879578,1.4400052519686484,-0.27118232662623737,1.8452810229757597,1.8451810231736816,FBA_reverse,9.9999802078087896e-05,0.40517577120503312
0.27502816210729492,0.2329731620013889,0.041999999990295245,0.043014600039571693,5.500011561077045e-05,P5CR,0.042959599923960923,0.23302816211699967
7.6000000000003816,27.38074496682489,7.5999999999762808,30.530744966685507,27.38074496684899,ATPM,3.1499999998365169,2.4100721418562898e-11
0.035501799999825792,999.9638958001531,0.035501799991977202,1000.0,999.96389580016091,PHETA1_reverse,0.036104199839090079,7.8485898336033699e-12
-0.070719999983527917,623.6812581394458,-0.07071999999991388,623.68135813925437,623.68125813946222,DAPE_reverse,9.9999792160687662e-05,1.6385962031684187e-11
0.041999999999765433,20.483719822162215,0.041999999990138814,20.526679422211593,20.483719822171842,G5SADs,0.042959600039752743,9.626618946434462e-12
-0.082199999980794192,999.9255151999567,-0.082200000000051551,999.92561519999992,999.92551519997596,PSCVT_reverse,0.00010000002401167052,1.9257359595847845e-11
-0.035501799991977202,999.9638958002179,-0.035501799999825792,999.96399580000002,999.96389580022571,PHETA1,9.9999774286985144e-05,7.8485898336033699e-12
0.057743708436026539,999.842235691835,-0.099920600000188889,1000.0000000001692,999.99990000027117,SUCOAS_reverse,9.9999897961833284e-05,0.15766430843621543
0.058602659985196336,0.05860265998470365,1.3566925360919413e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_etoh_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.058602659985060666
5.5814575133628219,290.697370679393,5.519903853715534,290.75902433904025,290.75892433904028,PGM_reverse,9.9999999999988987e-05,0.061553659647287873
0.029200000000106911,5.6665401537703275e-11,0.029199999993306219,0.031529000002938214,-4.9864709583680167e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.031529000052802923,6.8006919540231081e-12
0.10968835668163809,5.914188829331683,0.064599999985410772,6.024763985714058,5.9592771860279097,ACODA,0.065486799686148345,0.045088356696227322
0.10968835668163809,999.889324843618,0.064599999985410772,1000.0,999.93441320031434,ACOTA_reverse,0.065586799685681929,0.045088356696227322
-3.5301356813587805,887.2341086937321,-7.7791788803693249,891.48325189269883,891.48315189274263,RPE_reverse,9.9999956149510183e-05,4.2490431990105444
-0.13504651447526397,999.8502771306696,-0.2846693838489372,1000.0,999.99990000004334,PTAr_reverse,9.9999956699292625e-05,0.14962286937367322
23.61157380402674,4.141943160943985,0.00010000000000021103,19.469630643082755,19.469530643082756,CYTBO3_4pp,0.00010000000000021103,23.61147380402674
0.026200000000165924,5.428794913608925e-11,0.026199999994020839,0.02684320000007881,-4.8142864694789012e-11,PPND,0.026843200048221674,6.1450844413002415e-12
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,e4p_and_pep_to_3dhq,0.074384800093979464,1.9257359595847845e-11
8.9259608702452837,1.549753981078676,0.00010000025928484379,7.3762068889073218,7.376106888907322,ICL,0.00010000000000000286,8.925860869985998
