cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
5.5366758693910345,66.92156145108424,5.5366758693910345,70.382673051406357,66.921561451084244,G6PDH2r,3.4611116003221127,0.0
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,ACt2rpp_reverse,0.24999999980562393,1.3133938381315602e-13
4.1394838945496559e-16,12.315947653194211,-4.1300296516055823e-14,12.315947653346173,12.315947653194252,NACODA,1.5192141988862318e-10,4.1714244905510789e-14
0.000100000050595854,9.39431264752064,9.9999946519074845e-05,9.3944126476247174,9.3943126476247176,3pg_to_ser_DASH_L,9.9999999999999395e-05,1.0407677915021465e-10
-5.420577181558528e-15,20.483719822175004,9.7699626167013776e-15,20.483719822243216,20.48371982217499,P5CD,6.822631348768482e-11,-1.5190539798259906e-14
-0.00083036250133748483,999.999900000198,-0.00083036250133748483,1000.0,999.99990000019795,FBA_reverse,9.9999802078087896e-05,0.0
0.041999999999970158,5.50001059358568e-05,0.041999999990295245,0.043014600039571693,5.500011561077045e-05,P5CR,0.042959599923960923,9.6749136480056563e-12
7.6000000000003816,27.380744966825173,7.5999999999762808,30.530744966685791,27.380744966849274,ATPM,3.1499999998365169,2.4100721418562898e-11
0.035501799999825792,999.9638958001531,0.035501799991977202,1000.0,999.96389580016091,PHETA1_reverse,0.036104199839090079,7.8485898336033699e-12
-0.070719999983527917,999.9276950001932,-0.07071999999991388,999.92779500000177,999.92769500020961,DAPE_reverse,9.9999792160687662e-05,1.6385962031684187e-11
0.04199999999976943,20.483719822165934,0.041999999990138814,20.52667942221532,20.483719822175566,G5SADs,0.042959600039752743,9.6306157493231126e-12
-0.082199999980794192,999.9255151999567,-0.082200000000051551,999.92561519999992,999.92551519997596,PSCVT_reverse,0.00010000002401167052,1.9257359595847845e-11
-0.035501799991977202,999.9638958002176,-0.035501799999825792,999.96399579999979,999.96389580022549,PHETA1,9.9999774286985144e-05,7.8485898336033699e-12
-0.098890278659944472,999.9988696787617,-0.09992060000018671,1000.0,999.999900000102,SUCOAS_reverse,9.9999897961833284e-05,0.0010303213402422379
0.0041293932731074441,0.004129393272614759,1.3566925360919413e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_etoh_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.0041293932729717748
5.5814557270692458,67.7659632837576,5.5199040125587242,67.827614998268132,67.827514998268128,PGM_reverse,9.9999999999988987e-05,0.061551714510521549
0.029200000000106911,5.6665401537703275e-11,0.029199999993306219,0.031529000002938214,-4.9864709583680167e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.031529000052802923,6.8006919540231081e-12
0.064600000000018448,5.959277186018354,0.064599999985410772,6.02476398571911,5.9592771860329616,ACODA,0.065486799686148345,1.460767617977865e-11
0.064600000000018448,999.9344132002998,0.064599999985410772,1000.0,999.93441320031434,ACOTA_reverse,0.065586799685681929,1.460767617977865e-11
-3.530136046260782,999.9999000000438,-3.530136046260782,1000.0,999.99990000004379,RPE_reverse,9.9999956149510183e-05,0.0
0.074194045264848574,999.790659440404,-0.13504651437439544,1000.0,999.99990000004334,PTAr_reverse,9.9999956699292625e-05,0.20924055963924401
23.61157380402674,12.219841340186523,23.611573799999086,12.219941344214178,12.219841344214178,CYTBO3_4pp,0.00010000000000021103,4.0276546542372671e-09
