frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xglc_DASH_D_C2H3O21,0.008719257213711426,0.054679745376348912,0.0010274108432044363,1,0.00854160697003963,0.148056708347477,0.055707156219553348,0.00854160697003963,0.148056708347477,0.008528439778228087
xphe_DASH_L_C9H10NO22,0.05324415784163704,0.0,0.0,,0.030176825867391344,0.230746956299833,0.0,0.030176825867391344,0.230746956299833,0.05324415784163704
xsucc_C4H3O31,0.0007284983845540473,0.28038457615895823,0.10446609913807023,2,0.018161564900653956,0.307375285385543,0.175918477020888,0.018161564900653956,0.307375285385543,0.017280892465421624
xphpyr_C9H7O33,0.029212446056426644,0.0,0.0,,0.004187277393240957,0.17091648854463,0.0,0.004187277393240957,0.17091648854463,0.029212446056426644
xpep_C3H4O6P0,0.00020358301615970906,0.45363295875216902,0.08572932345964257,2,0.020835222505529685,0.439364706716278,0.36790363529252645,0.020835222505529685,0.439364706716278,0.005106684729030517
xphpyr_C9H7O32,0.036699258869543734,0.0,0.0,,0.0052615927708458176,0.191570506262169,0.0,0.0052615927708458176,0.191570506262169,0.036699258869543734
xprpp_C5H12O14P30,6.776675040455683e-06,0.26926245282241834,0.2413975986745931,2,0.014428918609688555,0.266659248058967,0.51066005149701144,0.014428918609688555,0.266659248058967,0.05953639207841119
xphe_DASH_L_C9H10NO24,0.020275281729610545,0.0,0.0,,0.02753791440401062,0.142391297942011,0.0,0.02753791440401062,0.142391297942011,0.020275281729610545
xicit_C6H7O75,5.392636802730257e-08,0.032467977241347014,0.0007951031151903973,2,0.006166614285631232,0.0322357567253987,0.031672874126156617,0.006166614285631232,0.0322357567253987,3.168368205295203e-07
xicit_C6H7O74,0.00033280713410765506,0.10514608093869533,0.01895870244297758,1,0.01560295122668474,0.0869030786060842,0.086187378495717754,0.01560295122668474,0.0869030786060842,5.122266479785513e-07
xasp_DASH_L_C4H6NO44,0.0003668750281393219,0.043586284292944269,0.008253900465410718,1,0.0027260188598558673,0.0244323022490109,0.035332383827533551,0.0027260188598558673,0.0244323022490109,0.0001188117784184488
xasp_DASH_L_C4H6NO43,0.0017483594875337708,0.10731346056418777,0.006403605353612826,1,0.013360472917392561,0.14912684941912,0.11371706591780059,0.013360472917392561,0.14912684941912,0.0012538527676103119
xasp_DASH_L_C4H6NO42,0.014755631039505569,0.27016303994958241,0.0749232103840366,1,0.007520634478070559,0.148690281524059,0.19523982956554581,0.007520634478070559,0.148690281524059,0.0021668604228666883
xasp_DASH_L_C4H6NO41,0.003622677994258135,0.29142566809803322,0.01607359853125173,2,0.018870036154834072,0.351614354694919,0.27535206956678149,0.018870036154834072,0.351614354694919,0.00581593613296534
xasp_DASH_L_C4H6NO40,0.0014918647477248819,0.28751154709525228,0.09284710402708629,2,0.015886902197718596,0.326136212112892,0.38035865112233858,0.015886902197718596,0.326136212112892,0.0029400728921331527
xdhap_C3H6O6P3,0.0019724465747379244,0.18615454569820311,0.03589828136586681,2,0.022203331958783025,0.230566780214583,0.1502562643323363,0.022203331958783025,0.230566780214583,0.006449778961272598
xdhap_C3H6O6P2,0.0015282055675963047,0.039092269921255592,0.11799523646219523,2,0.0,0.0,0.15708750638345081,0.0,0.0,0.0246764846617707
xdhap_C3H6O6P1,0.003765098038685664,0.42217288731556346,0.12085976758452277,1,0.025295166619055974,0.483533282023271,0.54303265490008623,0.025295166619055974,0.483533282023271,0.0035401753727342953
xdhap_C3H6O6P0,0.004446270316754752,0.35258029706497784,0.2029567226808512,2,0.03230976038299664,0.285899937762146,0.14962357438412666,0.03230976038299664,0.285899937762146,0.018571247215537972
xfdp_C6H13O12P22,0.00032390789071265073,0.14061697327516326,0.03841891609015036,2,0.00566779915286515,0.158614414501978,0.17903588936531362,0.00566779915286515,0.158614414501978,0.00041703663559384857
xfdp_C6H13O12P23,1.7516271392088273e-05,0.11420291019389636,0.0042638317136167725,2,0.011194242274040131,0.118388154678044,0.10993907848027959,0.011194242274040131,0.118388154678044,7.138688859562919e-05
xfdp_C6H13O12P20,0.0016976664498797045,0.08225483398994482,0.003959993884037671,2,0.004040425961706365,0.0410520859034433,0.086214827873982491,0.004040425961706365,0.0410520859034433,0.002039673262297502
xfdp_C6H13O12P21,9.750433416405472e-06,0.46455007326163178,0.036911615874287484,2,0.02360877075357889,0.461427504861035,0.4276384573873443,0.02360877075357889,0.461427504861035,0.001141699729179325
xpep_C3H4O6P1,0.0027957849376857424,0.3073029105270495,0.05393954355716862,1,0.019004196276781786,0.360178093152604,0.36124245408421812,0.019004196276781786,0.360178093152604,1.1328641927464468e-06
xfdp_C6H10O8P6,1.8818022692423696e-08,0.087006251322583869,0.00633450181183641,2,0.005475189900058189,0.0871434301208452,0.080671749510747459,0.005475189900058189,0.0871434301208452,4.1882649919115104e-05
xphpyr_C9H7O39,1.4785427788828915e-05,0.0,0.0,,0.00044168817458593146,0.00384518241294596,0.0,0.00044168817458593146,0.00384518241294596,1.4785427788828915e-05
xfdp_C6H10O8P4,3.298450311897442e-05,0.099209281846029451,0.014562001561525928,2,0.006359361110174763,0.104952495503815,0.084647280284503523,0.006359361110174763,0.104952495503815,0.0004123017651025583
xfdp_C6H10O8P5,3.029075211214341e-05,0.012159676110750282,0.01969304098707886,2,0.0032341741419608582,0.0176633796013231,0.031852717097829143,0.0032341741419608582,0.0176633796013231,0.00020133729858975242
