frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,1.4304852844678848e-06,0.61180397103527218,0.0076303997848067295,2,0.0,0.61299999999999999,0.60417357125046545,0.0,0.61299999999999999,7.790584447060992e-05
xdhap_C3H6O6P3,0.00013515330962745632,0.1596255455625728,0.004537238566410667,1,0.0,0.14799999999999999,0.15508830699616213,0.0,0.14799999999999999,5.024409607184116e-05
xr5p_C5H10O8P5,0.0002712619786680883,0.075470032746418211,0.007010568255695779,1,0.0,0.058999999999999997,0.068459464490722433,0.0,0.058999999999999997,8.948146845123868e-05
xfdp_C6H13O12P26,5.213328064508387e-06,0.075716728648515821,0.003106537724526806,1,0.0,0.078,0.078823266373042628,0.0,0.078,6.777675209827629e-07
xdhap_C3H6O6P2,0.0015454362418908763,0.051687963142430834,0.0035434385908447094,1,0.0,0.090999999999999998,0.055231401733275544,0.0,0.090999999999999998,0.0012793926219663236
xfdp_C6H13O12P24,5.928428870981055e-06,0.047434836518327472,0.005692090463831151,2,0.0,0.044999999999999998,0.041742746054496321,0.0,0.044999999999999998,1.0609703265499271e-05
xfdp_C6H13O12P25,1.864852191482713e-05,0.012681606558588354,0.0008477272181755813,2,0.0,0.017000000000000001,0.011833879340412773,0.0,0.017000000000000001,2.668880266941398e-05
xfdp_C6H13O12P22,0.0002046962993446645,0.10230721144544472,0.020036947814104103,1,0.0,0.087999999999999995,0.082270263631340615,0.0,0.087999999999999995,3.282987885433798e-05
xdhap_C3H6O6P1,0.00040247270606773473,0.20106172241029505,0.0020968764556429653,1,0.0,0.18099999999999999,0.19896484595465208,0.0,0.18099999999999999,0.00032273569017437945
xfdp_C6H13O12P20,5.37750327740122e-05,0.37966685382840271,0.014585608611439205,1,0.0,0.38700000000000001,0.39425246243984191,0.0,0.38700000000000001,5.2598211441317526e-05
xfdp_C6H13O12P21,3.065128595915313e-06,0.25624924913368141,0.0007816119788892073,1,0.0,0.25800000000000001,0.25703086111257062,0.0,0.25800000000000001,9.392301831278725e-07
xdhap_C3H6O6P0,5.8137100545111044e-05,0.58762476888470139,0.003090676431208861,2,0.0,0.57999999999999996,0.59071544531591025,0.0,0.57999999999999996,0.00011482076831826374
xpep_C3H4O6P1,6.480837081634487e-05,0.17794963536128053,0.008068284454911673,1,0.0,0.186,0.1860179198161922,0.0,0.186,3.211198123623153e-10
xr5p_C5H10O8P0,3.3499912275806925e-05,0.49521208912682591,0.006119393052464561,1,0.0,0.501,0.50133148217929047,0.0,0.501,1.0988043518715626e-07
xfdp_C6H13O12P23,4.229135215058945e-06,0.12594351386703947,0.008103007181255645,2,0.0,0.128,0.13404652104829512,0.0,0.128,3.656041678747588e-05
