cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
5.5366756886440429,182.77586990455637,5.5366756886440429,186.23698150487849,182.77586990455637,G6PDH2r,3.4611116003221127,0.0
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,ACt2rpp_reverse,0.24999999980562393,1.3133938381315602e-13
8.9727319237590475,3.3432157294349842,-4.1300296516055823e-14,12.315947653345994,12.315947653194073,NACODA,1.5192141988862318e-10,8.9727319237590883
0.000100030940176277,9.39431261663109,9.9999946519074845e-05,9.3944126476247476,9.3943126476247478,3pg_to_ser_DASH_L,9.9999999999999395e-05,3.0993657202158355e-08
-9.3588331528948743e-15,20.483719823721106,9.7699626167013776e-15,20.483719823789315,20.483719823721088,P5CD,6.822631348768482e-11,-1.9128795769596252e-14
-0.00083044013645209615,999.999900000198,-0.00083044013645209615,1000.0,999.99990000019795,FBA_reverse,9.9999802078087896e-05,0.0
0.041999999999968701,5.500010593731397e-05,0.041999999990295245,0.043014600039571693,5.500011561077045e-05,P5CR,0.042959599923960923,9.6734564802858358e-12
7.6000000000003816,27.380744966825212,7.5999999999762808,30.53074496668583,27.380744966849313,ATPM,3.1499999998365169,2.4100721418562898e-11
0.035501799999825792,999.9638958001531,0.035501799991977202,1000.0,999.96389580016091,PHETA1_reverse,0.036104199839090079,7.8485898336033699e-12
-0.070719999983527917,999.9276950001946,-0.07071999999991388,999.92779500000313,999.92769500021097,DAPE_reverse,9.9999792160687662e-05,1.6385962031684187e-11
0.041999999999767737,20.483719816858404,0.041999999990138814,20.526679416907786,20.483719816868032,G5SADs,0.042959600039752743,9.6289226592105592e-12
-0.082199999980794192,999.9255151999565,-0.082200000000051551,999.9256151999997,999.92551519997573,PSCVT_reverse,0.00010000002401167052,1.9257359595847845e-11
-0.035501799991977202,999.9638958002174,-0.035501799999825792,999.96399579999957,999.96389580022526,PHETA1,9.9999774286985144e-05,7.8485898336033699e-12
0.057743340749252629,999.8422360593528,-0.099920600000186072,1000.0000000000002,999.99990000010223,SUCOAS_reverse,9.9999897961833284e-05,0.15766394074943871
2.0860702225349139,2.0860702225344214,1.3566925360919413e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_etoh_LPAREN_e_RPAREN_,4.4599999899802839e-05,2.0860702225347785
5.5814559880135866,67.40502341842087,5.5199039601054976,67.466675446328964,67.46657544632896,PGM_reverse,9.9999999999988987e-05,0.061552027908089002
0.029200000000106911,5.6665401537703275e-11,0.029199999993306219,0.031529000002938214,-4.9864709583680167e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.031529000052802923,6.8006919540231081e-12
0.064600000000023472,5.959277186019181,0.064599999985410772,6.0247639857199413,5.959277186033793,ACODA,0.065486799686148345,1.4612699938965079e-11
0.064600000000023472,999.9344132002997,0.064599999985410772,1000.0,999.93441320031434,ACOTA_reverse,0.065586799685681929,1.4612699938965079e-11
-3.5301359257627869,999.9609268023172,-3.5691091234886443,999.99999999999932,999.99990000004311,RPE_reverse,9.9999956149510183e-05,0.038973197725857389
-0.13504651440770288,999.9999000000433,-0.13504651440770288,1000.0,999.99990000004334,PTAr_reverse,9.9999956699292625e-05,0.0
23.61157380402674,11.712939984358968,23.104030344617939,12.220583443767769,12.220483443767769,CYTBO3_4pp,0.00010000000000021103,0.50754345940880086
0.026200000000165924,5.428794913608925e-11,0.026199999994020839,0.02684320000007881,-4.8142864694789012e-11,PPND,0.026843200048221674,6.1450844413002415e-12
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,e4p_and_pep_to_3dhq,0.074384800093979464,1.9257359595847845e-11
3.194519205195228,7.314331928535522,3.1327442310716864,7.3762069026590638,7.376106902659064,ICL,9.9999999999988987e-05,0.061774974123541604
-0.56827940000014243,998.7428360758711,-1.2551575243427995,999.42981419999853,999.42971420021377,ASPTA,9.9999784775484102e-05,0.68687812434265705
0.25109326289979483,995.8584156745809,-3.8904910625084139,1000.0,999.99999999998909,LDH_D_reverse,1.0959233520679845e-11,4.1415843254082088
-1.0653804227711561e-14,6.84778165951019,2.9309887850104133e-14,6.8477816592658494,6.8477816595101499,ABTA,-2.4430057976587705e-10,-3.9963692077815693e-14
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,LEUTAi,0.087555600112431214,1.9698909170529078e-11
1.9980357628813199,999.8527041333339,1.9980357628813199,1000.0000000000006,999.85270413333387,RPI_reverse,0.14729586666665287,0.0
0.18232740000175107,2.317465663814744e-11,0.18232740000141265,0.18542919999768137,-2.2836232904666076e-11,PIt2rpp,0.1854292000205176,3.3842373348136334e-13
4.6108765205834334,999.3528561419593,3.9638326625426088,1000.0,999.99990000000003,MDH,9.9999999999988987e-05,0.64704385804082465
0.082200000000051551,999.925515199795,0.082199999980794192,1000.0,999.92551519981419,SHK3Dr,0.074484800185785183,1.9257359595847845e-11
-0.046611799988705307,2.3601245957571848e-11,-0.046611800000018036,0.049571399996649362,3.4913974489292343e-11,SULRi,0.049571399961735388,1.1312728531720495e-11
0.9191695844075507,999.7571644958318,0.88576247999641089,1000.0,999.79057160024297,ASPK,0.20942839975699434,0.03340710441113981
0.13504651440770288,999.9999,0.13504651440770288,1000.0,999.99990000000003,PTAr,0.00010000000000634032,0.0
4.3355076473350351e-15,1.3088458607443958,1.6964207816272392e-13,1.30884586073992,1.3088458607442306,CYTBDpp,-4.3105519154096328e-12,-1.6530657051538888e-13
0.11921999999957894,3.508413481301008,0.1192199999719385,3.5084134814846939,3.5084134813286485,CBPS,1.5604539882474455e-10,2.7640445487975285e-11
0.0029545348219042209,0.0029545348215250012,2.2204460492503131e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_succ_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.0029545348218820164
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,DHAD1,0.1699075998991702,3.8180902883766521e-11
0.067025100387091599,0.0670251003866089,1.2567724638756772e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_for_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.067025100386965922
0.011040000000042391,2.5270734940394113e-12,0.011039999997158302,4.4600000256818147e-05,3.5701530707449303e-13,THFSYN,4.4599999899802839e-05,2.8840888011139043e-12
0.00010000000000963882,3.460911599956871,9.9999946626905256e-05,3.4609115999999669,3.4609116000102538,EDA,-1.028688245696685e-11,5.3382733563450691e-11
0.00010000000000963882,3.460911599956871,9.9999946626905256e-05,3.4609115999999669,3.4609116000102538,EDD,-1.028688245696685e-11,5.3382733563450691e-11
0.18934780000021945,999.8189043997296,0.18934779995574491,1000.0000000000003,999.81890439977406,PRPPS,0.18109560022630511,4.4474535165761608e-11
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,SDPDS,0.072205000083362975,1.6385962031684187e-11
