cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
14.591638902797307,10.35349137023533,0.00019999999991993089,4.2382475325620641,4.2379475325620568,G6PDH2r,0.00030000000000740545,14.591438902797387
2.3429999999993592,3.6176239781582353e-10,1.917,2.343,0.42599999963759672,ACt2rpp_reverse,1.9170000003624033,0.42599999999935911
3.701866976465801,3.4030368887241518,-1.4099832412739488e-14,0.29883008787860427,0.29883008774166359,NACODA,1.3694068101699486e-10,3.7018669764658152
5.5047407843189387,0.8379066810274747,9.9999999999988987e-05,5.402974834656928,4.6667341032914642,3pg_to_ser_DASH_L,0.73624073136546397,5.5046407843189389
6.5908432021529402,1.5840199097421666,-2.8421709430404007e-14,8.1749631118951349,8.1748631118951351,P5CD,9.9999999999999991e-05,6.5908432021529686
2.4523354101580077,985.8305570806896,-11.717007509152737,1000.0000000000003,999.99990000000037,FBA_reverse,0.00010000000000000286,14.169342919310743
7.4728586569387856,7.333457521847907,0.13305599998808959,0.1483021034888618,0.0063451351027892233,P5CR,0.14195696838607258,7.3398026569506962
7.6000000000004784,14.239059977590653,7.5999999999768582,17.389059977614274,14.239059977614273,ATPM,3.1499999999999999,2.362021689350513e-11
0.11961977581113678,999.8740252147217,0.11246970238946824,1000.0,999.88117528814337,PHETA1_reverse,0.11882471185661832,0.0071500734216685402
-0.22404095997977685,999.7569115303755,-0.23828398969500922,999.77125455999976,999.77115456009074,DAPE_reverse,9.9999909004111487e-05,0.014243029715232364
6.7238992021523325,3.4671442923056173,0.13305599998773143,10.194183507270459,10.057987494470218,G5SADs,0.13619601280024068,6.5908432021646011
-0.26040959997632057,999.7476938483597,-0.2769647052164258,999.76434895359978,999.7642489535998,PSCVT_reverse,9.9999999999999395e-05,0.016555105240105228
-0.11246970238946824,66.15658861076918,-0.11961977581113678,66.163838684191859,66.163738684190847,PHETA1,0.00010000000101211736,0.0071500734216685402
5.0272590655207372,80.70332858101341,-0.33559927633502168,86.687850970698079,86.066186922869164,SUCOAS_reverse,0.62166404782891294,5.3628583418557589
0.96492167457022526,0.9649031686406574,-3.9745984281580604e-14,0.00015979872933117413,1.8505929607599814e-05,EX_etoh_LPAREN_e_RPAREN_,0.00014129279972357431,0.96492167457026501
16.120708994298834,985.9081878961125,6.3279234957218744,1000.0,995.70097339468941,PGM_reverse,4.299026605310555,9.7927854985769596
0.098386488957891954,0.0025877154160182797,0.092505599991666895,0.10414342910879164,0.0032931735502067794,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.10085025555858486,0.0058808889662250591
2.8959137742127687,1.467759115486377,0.20465279998185437,4.3664822721172873,4.1590200897172913,ACODA,0.20746218239999589,2.6912609742309144
2.8959137742127687,997.1011768433696,0.20465279998185437,1000.0,999.79243781760044,ACOTA_reverse,0.20756218239952889,2.6912609742309144
0.53500542792706274,7.34555136193425,-9.06000219059902,2.2495562565918332,2.249456256591833,RPE_reverse,0.00010000000000000286,9.5950076185260826
2.7665405627867967,987.474198527395,-9.7591609098179486,999.99999999999966,999.99989999999968,PTAr_reverse,9.9999999999999829e-05,12.525701472604744
31.999999999999869,5.704628188248883,9.9999999999766942e-05,29.816162806930958,26.295271811750986,CYTBO3_4pp,3.5208909951799736,31.999899999999869
0.084276136175178845,0.0012577844939926641,0.083001599992534494,0.088665764732741431,1.6751688651686636e-05,PPND,0.088649013044089744,0.0012745361826443508
0.2769647052164258,0.007726942762672967,0.26040959997632057,0.25993309440284201,0.024282048002778195,e4p_and_pep_to_3dhq,0.23565104640006382,0.016555105240105228
6.4822112170648962,1.318228592149235,0.00010000000000000286,6.0245708354391487,5.1638826249156615,ICL,0.86068821052348732,6.4821112170648965
-1.7999923390363461,994.7334571477835,-4.4095267319580236,998.19396818560256,997.34299154070516,ASPTA,0.85097664489739266,2.6095343929216774
9.6271804830128023,987.1821951953362,-3.1906243216520709,1000.0000000000011,1000.0000000000011,LDH_D_reverse,0.0,12.817804804664874
4.9814222702991371,0.2335089027381949,2.3314683517128287e-14,6.0778091660359737,5.2149311730373089,ABTA,0.86287799299866497,4.981422270299114
0.28842066625987622,0.00281181463240443,0.27118079997541694,0.30925655331041124,0.020051680916863712,LEUTAi,0.28920487239354753,0.017239866284459282
5.2680430856988956,994.7414387107959,0.48318670293327781,1000.0,999.52629509356154,RPI_reverse,0.47370490643841073,4.7848563827656179
0.58649254354880365,10.748188684963157,-10.187430693646986,0.61317425783193169,0.025734552232633101,PIt2rpp,0.58743970559929859,10.77392323719579
9.9718739964671883,11.201066907073352,-5.597084478549486,4.3679915679433226,4.3678915679433228,MDH,0.00010000000000000286,15.568958475016675
0.2769647052164258,999.7376444873386,0.26040959997632057,1000.0,999.75419959257863,SHK3Dr,0.24580040742139883,0.016555105240105228
-0.14766618238668999,0.0004290889329711389,-0.15705381222781978,0.17349893377997622,0.0098167187741009243,SULRi,0.16368221500587529,0.0093876298411297854
3.2536521527577471,1.609314302296149,0.64411775994144072,2.1130813832184825,1.0002200905201577,ASPK,1.1128612926983248,2.6095343928163066
9.7591609098179486,986.168982203302,-2.7665405627867967,999.99999999999989,998.69468367590673,PTAr,1.3053163240931105,12.525701472604744
31.999899999999908,30.207271802551787,2.8421709430404007e-13,1.7926281974478355,1.7926281974478355,CYTBDpp,0.0,31.999899999999624
0.40169990457340116,0.4375350980062114,0.37768895996576951,0.46154604261384302,0.46154604261384302,CBPS,0.0,0.024010944607631646
-5.2513549064769904e-14,1.8505929490471285e-05,-1.6964207816272392e-13,0.00015979872933117413,1.8505929607599814e-05,EX_succ_LPAREN_e_RPAREN_,0.00014129279972357431,1.1712852909795402e-13
0.55936020984803492,0.009904779798836194,0.52592538235276187,0.56179732449627962,0.023530047696436851,DHAD1,0.53826727679984276,0.033434827495273045
5.0253972605628308,5.025278754686668,9.9999946555184849e-05,0.00015979872933117413,1.8505929607599814e-05,EX_for_LPAREN_e_RPAREN_,0.00014129279972357431,5.0252972606162754
0.037198179386936245,0.002204953460547812,0.034974719996780833,0.00015979872933117413,1.8505929607599814e-05,THFSYN,0.00014129279972357431,0.002223459390155412
6.8393844221944162,1.772853184091323,9.9999999999988987e-05,5.9587126785138587,5.0664312381030934,EDA,0.89228144041076551,6.8392844221944165
6.8393844221944162,1.772853184091323,9.9999999999988987e-05,5.9587126785138587,5.0664312381030934,EDD,0.89228144041076551,6.8392844221944165
0.63798853540676692,999.3882712341397,0.59985383034541806,1000.0000000000007,999.426405939201,PRPPS,0.57359406079966124,0.038134705061348861
0.23828398969500922,0.014182578815760183,0.22404095997977685,0.23850031078715228,6.0450899472180852e-05,SDPDS,0.2384398598876801,0.014243029715232364
0.18599089693380771,999.8099136214495,0.1748735999840654,999.9999999999992,999.82103091839917,ILETA_reverse,0.17896908159998726,0.011117296949742311
