cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.67844998584573979,999.321450014154,0.00019999999967271198,1000.0,999.99970000000008,G6PDH2r,0.00029999999997491755,0.6782499858460671
3.5000000000002043,2.466076232110481e-10,3.5000000002033747,3.4999999999991811,4.3437253793854325e-11,ACt2rpp_reverse,3.4999999999557438,-2.031703694171938e-10
5.2323793664838245,3.0306269167143736,1.4643946049264916e-14,8.2630062831981839,8.2630062831981839,NACODA,2.1684043449710089e-19,5.2323793664838103
12.909918419974126,3.5578443664668074,2.7944481445239124,6.5577259089834063,6.5576259089834066,3pg_to_ser_DASH_L,0.00010000000000000286,10.115470275450214
19.064032582830649,5.386766563865663,1.3757303988512433e-16,13.67726601866223,13.677266018964986,P5CD,-3.0275554285807971e-10,19.064032582830649
11.201497562977778,964.5427364442844,-24.255665992737718,1000.0,999.99989999999991,FBA_reverse,0.00010000000014295907,35.457163555715496
20.943685637446141,20.851044637517568,0.092400000005548447,0.094752119999980469,0.00024099992302518969,P5CR,0.09451112007695528,20.851285637440593
7.6000000000000005,18.964417858543154,7.6000000004441999,22.114417857994695,18.964417858098955,ATPM,3.1499999998957406,-4.4419934397410543e-10
0.078103960000207528,999.9206907600043,0.078103960004550332,1000.0,999.92069075999996,PHETA1_reverse,0.079309240000018766,-4.3428038942749936e-12
-0.15558400000833406,0.5132782553067878,-0.15558399999997169,0.51337825529842551,0.51327825529842552,DAPE_reverse,0.0001,-8.3623663549303728e-12
19.156432582830721,5.386766564216112,0.092400000005273347,13.771777138662273,13.677266018609336,G5SADs,0.094511120052937159,19.064032582825448
-0.18084000001059722,999.83625344001,-0.18084000000029224,999.83635343999958,999.83625343999961,PSCVT_reverse,0.00010000000000000286,-1.030497909226824e-11
-0.078103960004550332,4.024409120141625,-0.078103960000207528,4.0245091201372816,4.0244091201372818,PHETA1,9.9999999999988987e-05,-4.3428038942749936e-12
0.77028251499100753,999.0098921650086,-0.21972532000033751,1000.0,999.99990000000003,SUCOAS_reverse,0.00010000000000000026,0.99000783499134504
1.0787138916542822,1.0786138916540524,9.9999999999988987e-05,9.8120000250584197e-05,2.2985377436026549e-13,EX_etoh_LPAREN_e_RPAREN_,9.8120000020730422e-05,1.0786138916542822
23.711630035304054,987.3957296827201,13.186229258469954,999.99999999999932,997.92113045955421,PGM_reverse,2.0788695404450985,10.5254007768341
0.064239999999755576,2.8551563890921727e-11,0.064240000004081324,0.06936380000583954,2.4225815797862538e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.069363799981613725,-4.3257480930591896e-12
6.1989137691574987,1.3996578873676757,0.14212000000844413,4.8012068416183507,4.6571358817813788,ACODA,0.14407095983697182,6.0567937691490545
6.1989137691574987,993.7990352708513,0.14212000000844413,1000.0,999.85582904000034,ACOTA_reverse,0.14417095999966567,6.0567937691490545
0.35394530670226848,987.1108823437054,-12.535072349592417,1000.0,999.99990000000003,RPE_reverse,9.9999999999999395e-05,12.889017656294685
9.7822462992130337,962.3626047535331,-27.855048947253856,1000.0,999.99990000000003,PTAr_reverse,9.9999999999999395e-05,37.637295246466891
29.799900000000633,0.0006868400005117792,0.0,29.799313160000121,29.799213160000122,CYTBO3_4pp,0.0001000000000000445,29.799900000000633
