frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,0.07324964622278637,0.99564671847777197,0.004353281526930708,2,0.0,0.72499999999999998,1.0000000000047027,0.0,0.72499999999999998,0.07562500000258648
xdhap_C3H6O6P3,0.015624999232779354,3.0688826218625456e-09,3.0688826400535277e-09,2,0.0,0.125,-1.8190982341111286e-17,0.0,0.125,0.015625000000000007
xr5p_C5H10O8P5,0.009215999999998798,6.2521969015454715e-15,6.290532849018957e-15,2,0.0,0.096000000000000002,-3.8335947473485652e-17,0.0,0.096000000000000002,0.009216000000000009
xfdp_C6H13O12P26,0.0017640000000000164,-1.9417469588465754e-16,1.5594069223935976e-16,1,0.0,0.042000000000000003,-3.8234003645297772e-17,0.0,0.042000000000000003,0.0017640000000000036
xdhap_C3H6O6P2,0.0043551649810445615,6.3262043659117252e-06,6.3262047504523225e-06,2,0.0,0.066000000000000003,-3.8454059758836541e-13,0.0,0.066000000000000003,0.004356000000050759
xfdp_C6H13O12P24,0.000960999995864511,6.6701434617174358e-11,6.6701434669796e-11,2,0.0,0.031,-5.2621640500471312e-20,0.0,0.031,0.0009609999999999999
xfdp_C6H13O12P25,0.00032399999999860204,3.8828732950521588e-14,3.8828737725623963e-14,2,0.0,0.017999999999999999,-4.7751023743510378e-21,0.0,0.017999999999999999,0.00032399999999999996
xfdp_C6H13O12P22,0.012536946487457127,3.1493323090507322e-05,3.1493323502165456e-05,2,0.0,0.112,-4.1165813618241586e-13,0.0,0.112,0.012544000000092212
xdhap_C3H6O6P1,0.005573077538516368,0.0043469522489780216,0.004346952253296353,2,0.0,0.079000000000000001,-4.3183312809308476e-12,0.0,0.079000000000000001,0.006241000000682297
xfdp_C6H13O12P20,0.2463259864974303,0.99131238801528043,0.008687611988250299,2,0.0,0.495,1.0000000000035307,0.0,0.495,0.25502500000356604
xfdp_C6H13O12P21,0.02603186778646872,0.0086560574844263966,0.008656057487545511,2,0.0,0.17000000000000001,-3.11911358865497e-12,0.0,0.17000000000000001,0.028900000001060504
