frag,measured_1_ave,measured_1_stdev,calculated_1_ave,calculated_2_ave,isotopomer_1_absResiduals,isotopomer_2_absResiduals,isotopomer_absDif,bestFit,,
x13dpg_C3H7O10P20,0.696674314,0.07893709,0.373200276,0.497034846,0.323474038,0.199639468,0.12383457,2,Check acquisition and carbon mapping 13dpg,Seems fine
x13dpg_C3H7O10P21,0.234635016,0.081917323,0.348537212,0.289253929,0.113902196,0.054618913,0.059283283,2,Check acquisition and carbon mapping 13dpg,Seems fine
x13dpg_C3H7O10P22,0,0,0.109755121,0.01809553,0.109755121,0.01809553,0.091659592,2,Check acquisition and carbon mapping 13dpg,Seems fine
x13dpg_C3H7O10P23,0.103036004,0.007244335,0.168507391,0.195615696,0.065471386,0.092579691,0.027108305,1,Check acquisition and carbon mapping 13dpg,Seems fine
x3pg_C2H6O5P0,0.596240821,0.186175397,0.403308038,0.56123381,0.192932783,0.03500701,0.157925773,2,,
x3pg_C2H6O5P1,0.484511015,0.049682796,0.392337414,0.239461371,0.092173601,0.245049644,0.152876043,1,,
x3pg_C2H6O5P2,0,0,0.204354548,0.199304819,0.204354548,0.199304819,0.005049729,2,,
x3pg_C3H6O7P0,0.434464735,0.016856093,0.373200149,0.481312639,0.061264586,0.046847904,0.10811249,2,,
x3pg_C3H6O7P1,0.355111005,0.016396227,0.348537126,0.297016009,0.006573879,0.058094995,0.051521116,1,,
x3pg_C3H6O7P2,0.029010085,0.000691542,0.10975639,0.037611607,0.080746304,0.008601522,0.072144782,2,,
x3pg_C3H6O7P3,0.181414175,0.010082362,0.168506335,0.184059744,0.01290784,0.002645569,0.015553408,2,,
x6pgc_C6H12O10P0,0.095200415,0.028052623,0.192955491,0.031362354,0.097755076,0.06383806,0.161593136,2,,
x6pgc_C6H12O10P1,0.579039753,0.044410141,0.60404043,0.651679857,0.025000677,0.072640104,0.047639427,1,,
x6pgc_C6H12O10P2,0.078847753,0.002323989,0.034881179,0.081044844,0.043966573,0.002197091,0.046163665,2,,
x6pgc_C6H12O10P3,0.052889563,0.018947758,0.008278729,0.040480955,0.044610834,0.012408608,0.032202225,2,,
x6pgc_C6H12O10P4,0.034830389,0.004690663,0.000438301,0.027679998,0.034392088,0.007150391,0.027241697,2,,
x6pgc_C6H12O10P5,0.028073475,0.007792633,4.87E-05,0.007412439,0.02802474,0.020661036,0.007363704,2,,
x6pgc_C6H12O10P6,0.131118654,0.009859516,0.159357135,0.160339553,0.028238482,0.0292209,0.000982418,1,,
xakg_C4H5O30,0.013933952,0.001557793,0.608135568,0.207491423,0.594201617,0.193557471,0.400644145,2,Check model akg,
xakg_C4H5O31,0.428172081,0.024559147,0.149542846,0.353037109,0.278629235,0.075134972,0.203494263,2,Check model akg,
xakg_C4H5O32,0.352684632,0.015730691,0.14918158,0.273786716,0.203503052,0.078897916,0.124605135,2,Check model akg,
xakg_C4H5O33,0.164230974,0.008212901,0.074413703,0.13245608,0.089817271,0.031774894,0.058042378,2,Check model akg,
