cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
17.800252013390818,981.7849254837507,0.00019999999985441386,1000.0,999.58497749714172,G6PDH2r,0.41502250285824788,17.800052013390964
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,ACt2rpp_reverse,3.0000000000396483,9.50350909079134e-14
4.7064096119834735,3.9984162890301533,-9.3036689463588118e-14,0.70799332270033977,0.70799332295341333,NACODA,-2.5307356210646503e-10,4.7064096119835668
7.2237518500055264,6.217541967892694,0.00010000000000000286,1.6891603461880713,1.0061098821128329,3pg_to_ser_DASH_L,0.68305046407523851,7.2236518500055267
8.4014766421769096,7.304318435369204,4.2965631052993558e-14,1.0971582066694936,1.0971582068076633,P5CD,-1.3816969790525491e-10,8.401476642176867
3.3769019437476362,982.0188097670647,-14.604188289187743,1000.0,999.99990000000003,FBA_reverse,9.9999999999988987e-05,17.981090232935379
9.5031898969638586,9.355747396901073,0.14699999999025903,0.15080109999994132,0.00044250007252624735,P5CR,0.15035859992741507,9.3561898969735999
7.5999999999998664,1.440020146240622,7.5999999999767844,4.5900201462443686,1.4400201462637039,ATPM,3.1499999999806647,2.3081980771166855e-11
0.12425630000034421,999.873885299842,0.12425629999248813,1000.0,999.8738852998498,PHETA1_reverse,0.12611470015015955,7.8560769001256858e-12
-0.24751999998329674,999.7471824999824,-0.24751999999990948,999.74728249999896,999.74718249999898,DAPE_reverse,9.9999999999766942e-05,1.6612738962251683e-11
8.548476642184097,7.304318435544367,0.14699999999003582,1.2475168066619773,1.0971582066496928,G5SADs,0.15035860001228452,8.4014766421940603
-0.2876999999808878,999.7395531999817,-0.28769999999962337,999.73965320000048,999.7395532000005,PSCVT_reverse,0.00010000000000331966,1.8735568652061829e-11
-0.12425629999248813,999.8738852999396,-0.12425630000034421,999.87398529999996,999.87388529994746,PHETA1,0.00010000005248300692,7.8560769001256858e-12
6.6621655277247296,992.988112372275,-0.34962210000022792,1000.0,999.99990000000003,SUCOAS_reverse,9.9999999999999395e-05,7.0117876277249573
5.6541602747196809,5.654060274719358,9.9999999999988987e-05,0.00015610000006550058,3.2349689875650622e-13,EX_etoh_LPAREN_e_RPAREN_,0.00015609999974200368,5.6540602747196811
22.306174002628097,975.3845567738554,9.21014408809598,1000.0,988.48058668838746,PGM_reverse,11.519413311612533,13.096029914532117
0.10220000000020397,1.7639570359939682e-11,0.10219999999346623,0.11035150000549092,2.4377319607360448e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.1103514999811136,6.7377492474207656e-12
3.3406571699989511,2.6345504543773894,0.226099999985375,0.70921051541482472,0.48000671563618669,ACODA,0.22920379977863803,3.1145571700135761
3.3406571699989511,996.6561390303148,0.226099999985375,1000.0,999.7706962003283,ACOTA_reverse,0.22930379967171355,3.1145571700135761
0.56313419999995784,988.4617340489704,-10.975031751029716,1000.0,999.99990000000003,RPE_reverse,0.00010000000000000286,11.538165951029674
2.9585193728964225,983.0047082869753,-12.890807586662486,998.8541352462579,998.85403524653418,PTAr_reverse,9.9999723662591578e-05,15.849326959558908
31.999900000053053,29.11975970680457,9.9999999999766942e-05,31.998907300760131,2.8800402932484843,CYTBO3_4pp,29.118867007511646,31.999800000053053
