% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	Type	RackPos	PlatePos	SetName	OutputFile
140718_0_PLT_Filtrate-1-100.0x			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-1-100.0x			140718_McCloskey2013	none	CStk1-03	VT54	1	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-2-100.0x			140718_McCloskey2013	none	CStk1-03	VT54	2	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-3-100.0x			140718_McCloskey2013	none	CStk1-03	VT54	3	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Filtrate-1-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-1-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	4	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-2-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	5	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-3-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	6	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Filtrate-1-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-1-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	7	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-2-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	8	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-3-10.0x			140718_McCloskey2013	none	CStk1-03	VT54	9	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Filtrate-1			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-1			140718_McCloskey2013	none	CStk1-03	VT54	10	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-2			140718_McCloskey2013	none	CStk1-03	VT54	11	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_PLT_Broth-3			140718_McCloskey2013	none	CStk1-03	VT54	12	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Filtrate-1			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-1			140718_McCloskey2013	none	CStk1-03	VT54	13	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-2			140718_McCloskey2013	none	CStk1-03	VT54	14	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_0_RBC_Broth-3			140718_McCloskey2013	none	CStk1-03	VT54	15	10	1	0	Unknown	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_Blank5			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Solvent	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
140718_Blank6			140718_McCloskey2013	none	CStk1-03	VT54	54	10	1	0	Solvent	3	1	140718_RBC_PLT_Test01	14071802\140718_RBC_PLT_Test01
